Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2019-04-04 00:00:00,0.449774,0.435294,0.352941,0.371946,0.228037,2.380000,3.485000,10229734.000000
2019-04-05 00:00:00,0.379852,0.495379,0.428836,0.466728,0.237567,2.380000,3.462000,10229734.000000
2019-04-06 00:00:00,0.466728,0.565619,0.388170,0.564695,0.283585,2.380000,3.462000,10229734.000000
2019-04-07 00:00:00,0.563771,0.730130,0.489834,0.526802,0.059945,2.380000,3.462000,10229734.000000
2019-04-08 00:00:00,0.528651,0.617375,0.424214,0.428836,0.428373,2.380000,3.462000,10229734.000000
2019-04-09 00:00:00,0.425139,0.536044,0.203327,0.378928,0.158539,2.380000,3.462000,10229734.000000
2019-04-10 00:00:00,0.378928,0.526802,0.314233,0.369686,0.090067,2.380000,3.462000,10229734.000000
2019-04-11 00:00:00,0.369686,0.683919,0.064695,0.240296,0.238474,2.380000,3.462000,10229734.000000
2019-04-12 00:00:00,0.240296,0.480592,0.120148,0.240296,0.161457,2.380000,3.462000,10229734.000000
2019-04-13 00:00:00,0.240296,0.277264,0.194085,0.240296,0.036362,2.380000,3.462000,10229734.000000
2019-04-14 00:00:00,0.240296,0.397412,0.212569,0.341959,0.051512,2.380000,3.462000,10229734.000000
2019-04-15 00:00:00,0.341959,0.388170,0.184843,0.212569,0.039876,2.380000,3.462000,10229734.000000
2019-04-16 00:00:00,0.216266,0.289279,0.254159,0.268022,0.238428,2.380000,3.462000,10229734.000000
2019-04-17 00:00:00,0.400454,0.415594,0.000000,0.386828,0.297589,2.141000,3.462000,10229734.000000
2019-04-18 00:00:00,0.386828,0.436033,0.396669,0.414080,0.264794,2.141000,3.462000,10229734.000000
2019-04-19 00:00:00,0.414080,0.417865,0.371688,0.389099,0.281755,2.141000,3.462000,10229734.000000
2019-04-20 00:00:00,0.389099,0.407267,0.366389,0.384557,0.234744,2.141000,3.462000,10229734.000000
2019-04-21 00:00:00,0.385314,0.392884,0.279334,0.339894,0.080441,2.141000,3.462000,10229734.000000
2019-04-22 00:00:00,0.339894,0.377744,0.294474,0.355034,0.048436,2.141000,3.462000,10229734.000000
2019-04-23 00:00:00,0.359576,0.420893,0.329296,0.335352,0.282567,2.141000,3.462000,10229734.000000
2019-04-24 00:00:00,0.335352,0.308857,0.144587,0.170325,0.417815,2.141000,3.462000,6532175.500000
2019-04-25 00:00:00,0.170325,0.133989,0.039364,0.040878,0.408734,2.141000,3.462000,6532175.500000
2019-04-26 00:00:00,0.040878,0.074186,0.003028,0.056018,0.400750,2.141000,3.462000,6532175.500000
2019-04-27 00:00:00,0.068012,0.068759,0.000000,0.028401,0.405329,2.124000,3.462000,5705654.000000
2019-04-28 00:00:00,0.057496,0.078603,0.000000,0.002911,0.360219,2.088000,3.462000,5705654.000000
2019-04-29 00:00:00,0.092715,0.088742,0.000000,0.019868,0.419935,1.952000,3.462000,5705654.000000
2019-04-30 00:00:00,0.025166,0.237086,0.011921,0.197351,0.079363,1.952000,3.462000,5705654.000000
2019-05-01 00:00:00,0.194702,0.229139,0.128477,0.132450,0.456254,1.952000,3.462000,5705654.000000
2019-05-02 00:00:00,0.132450,0.163576,0.116556,0.136424,0.344493,1.952000,3.462000,5705654.000000
2019-05-03 00:00:00,0.136424,0.207285,0.126490,0.172185,0.404936,1.952000,3.462000,5705654.000000
2019-05-04 00:00:00,0.172185,0.193377,0.119205,0.126490,0.275341,1.952000,3.462000,5705654.000000
2019-05-05 00:00:00,0.126490,0.128477,0.050331,0.083444,0.298006,1.952000,3.462000,5705654.000000
2019-05-06 00:00:00,0.083444,0.166887,0.071523,0.130464,1.000000,1.952000,3.462000,8449520.000000
2019-05-07 00:00:00,0.131126,0.343046,0.084768,0.084768,0.116765,1.952000,3.462000,8449520.000000
2019-05-08 00:00:00,0.084768,0.197351,0.058278,0.177483,0.076882,1.952000,3.462000,8449520.000000
2019-05-09 00:00:00,0.177483,0.323179,0.111258,0.256954,0.053068,1.952000,3.462000,8449520.000000
2019-05-10 00:00:00,0.249007,0.313907,0.185431,0.203974,0.929729,1.952000,3.462000,8449520.000000
2019-05-11 00:00:00,0.203974,0.369536,0.203974,0.316556,0.124314,1.952000,3.462000,8449520.000000
2019-05-12 00:00:00,0.334437,0.308609,0.262252,0.307285,0.899933,1.952000,3.462000,8449520.000000
2019-05-13 00:00:00,0.309934,0.369536,0.230464,0.270199,0.118019,1.952000,3.462000,8449520.000000
2019-05-14 00:00:00,0.270199,0.323179,0.210596,0.270199,0.122238,1.952000,3.462000,8449520.000000
2019-05-15 00:00:00,0.270199,0.508609,0.250331,0.409271,0.210776,1.952000,3.462000,8449520.000000
2019-05-16 00:00:00,0.409271,0.528477,0.316556,0.376159,0.192035,1.952000,3.462000,8449520.000000
2019-05-17 00:00:00,0.376159,0.389404,0.164238,0.303311,0.092242,1.952000,3.462000,8449520.000000
2019-05-18 00:00:00,0.303311,0.316556,0.217219,0.283444,0.067371,1.952000,3.462000,8449520.000000
2019-05-19 00:00:00,0.283444,0.422517,0.283444,0.382781,0.115294,1.952000,3.462000,8449520.000000
2019-05-20 00:00:00,0.382781,0.389404,0.243709,0.316556,0.102614,1.952000,3.462000,8449520.000000
2019-05-21 00:00:00,0.316556,0.396026,0.276821,0.343046,0.137098,1.952000,3.462000,8449520.000000
2019-05-22 00:00:00,0.343046,0.382781,0.237086,0.270199,0.135509,1.952000,3.462000,8449520.000000
2019-05-23 00:00:00,0.270199,0.866225,0.237086,0.859603,0.373297,1.952000,3.462000,8449520.000000
2019-05-24 00:00:00,0.822560,1.000000,0.448669,0.461344,0.467343,1.952000,3.530000,8449520.000000
2019-05-25 00:00:00,0.461344,0.512041,0.423321,0.486692,0.163765,1.952000,3.530000,8449520.000000
2019-05-26 00:00:00,0.486692,0.518378,0.391635,0.461344,0.111441,1.952000,3.530000,8449520.000000
2019-05-27 00:00:00,0.461344,0.524715,0.448669,0.493029,0.132901,1.952000,3.530000,8449520.000000
2019-05-28 00:00:00,0.493029,0.581749,0.474018,0.505703,0.116942,1.952000,3.530000,8449520.000000
2019-05-29 00:00:00,0.504436,0.513942,0.444233,0.450570,0.138349,1.952000,3.530000,8449520.000000
2019-05-30 00:00:00,0.448669,0.512041,0.315589,0.372624,0.190815,1.952000,3.530000,8449520.000000
2019-05-31 00:00:00,0.372624,0.435995,0.347275,0.435995,0.074502,1.952000,3.530000,8449520.000000
2019-06-01 00:00:00,0.435995,0.461344,0.397972,0.410646,0.057662,1.952000,3.530000,8449520.000000
2019-06-02 00:00:00,0.410646,0.461344,0.385298,0.442332,0.091780,1.952000,3.530000,8449520.000000
2019-06-03 00:00:00,0.442332,0.448669,0.290241,0.296578,0.135763,1.952000,3.530000,8449520.000000
2019-06-04 00:00:00,0.296578,0.302915,0.182510,0.226869,0.149783,1.952000,3.530000,8449520.000000
2019-06-05 00:00:00,0.226869,0.258555,0.188847,0.226869,0.060294,1.952000,3.530000,8449520.000000
2019-06-06 00:00:00,0.226869,0.252218,0.150824,0.220532,0.049990,1.952000,3.530000,8449520.000000
2019-06-07 00:00:00,0.220532,0.296578,0.195184,0.264892,0.103313,1.952000,3.530000,8449520.000000
2019-06-08 00:00:00,0.264892,0.290241,0.226869,0.258555,0.036408,1.952000,3.530000,8449520.000000
2019-06-09 00:00:00,0.258555,0.296578,0.176172,0.201521,0.042141,1.952000,3.530000,8449520.000000
2019-06-10 00:00:00,0.201521,0.271229,0.176172,0.265526,0.061459,1.952000,3.530000,8449520.000000
2019-06-11 00:00:00,0.265526,0.288340,0.223701,0.268694,0.076933,1.952000,3.530000,8449520.000000
2019-06-12 00:00:00,0.268694,0.316223,0.243980,0.309252,0.048786,1.952000,3.530000,8449520.000000
2019-06-13 00:00:00,0.309252,0.349810,0.296578,0.330165,0.058546,1.952000,3.530000,8449520.000000
2019-06-14 00:00:00,0.330165,0.346008,0.195184,0.267427,0.092417,1.952000,3.530000,8449520.000000
2019-06-15 00:00:00,0.262357,0.312421,0.255387,0.292776,0.129463,1.952000,3.530000,8449520.000000
2019-06-16 00:00:00,0.292142,0.390368,0.239544,0.296578,0.162603,1.952000,3.530000,8449520.000000
2019-06-17 00:00:00,0.291508,0.378961,0.292142,0.304816,0.115913,1.952000,3.530000,8449520.000000
2019-06-18 00:00:00,0.307351,0.308618,0.249049,0.274398,0.042371,1.952000,3.530000,8449520.000000
2019-06-19 00:00:00,0.273764,0.297845,0.264259,0.295944,0.096409,1.952000,3.530000,8449520.000000
2019-06-20 00:00:00,0.295944,0.316223,0.242079,0.260456,0.107769,1.952000,3.530000,8449520.000000
2019-06-21 00:00:00,0.265526,0.303549,0.232573,0.245247,0.069765,1.952000,3.530000,8449520.000000
2019-06-22 00:00:00,0.245247,0.340938,0.224335,0.290241,0.133901,1.952000,3.530000,8449520.000000
2019-06-23 00:00:00,0.290241,0.318124,0.250951,0.259823,0.079512,1.952000,3.530000,8449520.000000
2019-06-24 00:00:00,0.259823,0.293409,0.221166,0.260456,0.060399,1.952000,3.530000,8449520.000000
2019-06-25 00:00:00,0.260456,0.283270,0.213561,0.224968,0.107937,1.952000,3.530000,8449520.000000
2019-06-26 00:00:00,0.224968,0.263625,0.057668,0.146388,0.182658,1.952000,3.530000,8449520.000000
2019-06-27 00:00:00,0.204841,0.210153,0.000000,0.010035,0.174532,1.836000,3.530000,8449520.000000
2019-06-28 00:00:00,0.010035,0.109209,0.002361,0.102125,0.125521,1.836000,3.530000,8449520.000000
2019-06-29 00:00:00,0.102125,0.108028,0.018300,0.076741,0.118793,1.836000,3.530000,8449520.000000
2019-06-30 00:00:00,0.089109,0.096680,0.000000,0.004659,0.123629,1.813000,3.530000,8449520.000000
2019-07-01 00:00:00,0.019507,0.092943,0.000000,0.055077,0.088427,1.787000,3.530000,8449520.000000
2019-07-02 00:00:00,0.096048,0.116905,0.000000,0.063117,0.096349,1.708000,3.530000,8449520.000000
2019-07-03 00:00:00,0.063117,0.135565,0.047201,0.131175,0.106077,1.708000,3.530000,8449520.000000
2019-07-04 00:00:00,0.131175,0.131175,0.057080,0.060922,0.052369,1.708000,3.530000,8449520.000000
2019-07-05 00:00:00,0.060922,0.078485,0.030187,0.042810,0.065870,1.708000,3.530000,8449520.000000
2019-07-06 00:00:00,0.042810,0.268386,0.034029,0.131175,0.444857,1.708000,3.530000,8449520.000000
2019-07-07 00:00:00,0.131175,0.310648,0.111416,0.187706,0.610992,1.708000,3.530000,8449520.000000
2019-07-08 00:00:00,0.187706,0.195939,0.087816,0.098793,0.417115,1.708000,3.530000,8449520.000000
2019-07-09 00:00:00,0.098793,0.104830,0.042261,0.062020,0.171177,1.708000,3.530000,8449520.000000
2019-07-10 00:00:00,0.083646,0.095979,0.000000,0.025737,0.169535,1.665000,3.530000,8449520.000000
2019-07-11 00:00:00,0.122646,0.122646,0.000000,0.014969,0.121090,1.459000,3.530000,8449520.000000
2019-07-12 00:00:00,0.014969,0.148238,0.004829,0.078223,0.204894,1.459000,3.530000,8449520.000000
2019-07-13 00:00:00,0.078223,0.088846,0.024143,0.041526,0.071439,1.459000,3.530000,8449520.000000
2019-07-14 00:00:00,0.045214,0.126022,0.000000,0.012025,0.173310,1.451000,3.530000,8449520.000000
2019-07-15 00:00:00,0.070588,0.119457,0.000000,0.076923,0.319179,1.320000,3.530000,8449520.000000
2019-07-16 00:00:00,0.076923,0.147964,0.054299,0.056109,0.495333,1.320000,3.530000,8449520.000000
2019-07-17 00:00:00,0.056109,0.061086,0.009050,0.037104,0.341591,1.320000,3.530000,8449520.000000
2019-07-18 00:00:00,0.037104,0.096833,0.022624,0.076923,0.314862,1.320000,3.530000,8449520.000000
2019-07-19 00:00:00,0.076923,0.080995,0.054299,0.062443,0.321289,1.320000,3.530000,8449520.000000
2019-07-20 00:00:00,0.063348,0.095928,0.056109,0.075566,0.141411,1.320000,3.530000,8449520.000000
2019-07-21 00:00:00,0.075113,0.082353,0.057919,0.061086,0.255832,1.320000,3.530000,8449520.000000
2019-07-22 00:00:00,0.065158,0.070588,0.034389,0.048869,0.070223,1.320000,3.530000,8449520.000000
2019-07-23 00:00:00,0.050587,0.057362,0.000000,0.021229,0.103357,1.316000,3.530000,8449520.000000
2019-07-24 00:00:00,0.027815,0.043069,0.000000,0.031853,0.091014,1.301000,3.530000,8449520.000000
2019-07-25 00:00:00,0.031853,0.054284,0.030058,0.047555,0.059706,1.301000,3.530000,8449520.000000
2019-07-26 00:00:00,0.047555,0.057873,0.029161,0.055182,0.039711,1.301000,3.530000,8449520.000000
2019-07-27 00:00:00,0.055182,0.065949,0.010767,0.021983,0.043429,1.301000,3.530000,8449520.000000
2019-07-28 00:00:00,0.027220,0.033467,0.000000,0.028559,0.033297,1.289000,3.530000,8449520.000000
2019-07-29 00:00:00,0.028559,0.066488,0.024096,0.040607,0.099826,1.289000,3.530000,8449520.000000
2019-07-30 00:00:00,0.040607,0.043284,0.027666,0.035698,0.036757,1.289000,3.530000,8449520.000000
2019-07-31 00:00:00,0.035698,0.053548,0.032575,0.037483,0.046508,1.289000,3.530000,8449520.000000
2019-08-01 00:00:00,0.037483,0.045962,0.025881,0.031682,0.044899,1.289000,3.530000,8449520.000000
2019-08-02 00:00:00,0.031682,0.041946,0.024096,0.028559,0.058301,1.289000,3.530000,8449520.000000
2019-08-03 00:00:00,0.028559,0.043284,0.025435,0.036145,0.040820,1.289000,3.530000,8449520.000000
2019-08-04 00:00:00,0.035698,0.040161,0.023650,0.030344,0.084574,1.289000,3.530000,8449520.000000
2019-08-05 00:00:00,0.031236,0.069612,0.029005,0.054886,0.097976,1.289000,3.530000,8449520.000000
2019-08-06 00:00:00,0.054886,0.062026,0.018742,0.029897,0.098771,1.289000,3.530000,8449520.000000
2019-08-07 00:00:00,0.029897,0.036591,0.010263,0.032128,0.059209,1.289000,3.530000,8449520.000000
2019-08-08 00:00:00,0.032128,0.040161,0.003570,0.022311,0.056671,1.289000,3.530000,8449520.000000
2019-08-09 00:00:00,0.030102,0.033201,0.000000,0.006197,0.039695,1.271000,3.530000,8449520.000000
2019-08-10 00:00:00,0.006197,0.023019,0.000000,0.014166,0.038432,1.271000,3.530000,8449520.000000
2019-08-11 00:00:00,0.014166,0.042939,0.013280,0.021248,0.048412,1.271000,3.530000,8449520.000000
2019-08-12 00:00:00,0.021248,0.029659,0.003541,0.017264,0.073918,1.271000,3.530000,8449520.000000
2019-08-13 00:00:00,0.017264,0.018592,0.000443,0.005312,0.051304,1.271000,3.530000,8449520.000000
2019-08-14 00:00:00,0.044643,0.053146,0.000000,0.011054,0.078119,1.178000,3.530000,7855765.000000
2019-08-15 00:00:00,0.039240,0.045849,0.000000,0.042131,0.055970,1.109000,3.530000,7855765.000000
2019-08-16 00:00:00,0.042131,0.044610,0.019827,0.036349,0.065815,1.109000,3.530000,7855765.000000
2019-08-17 00:00:00,0.036349,0.048327,0.029327,0.036349,0.035165,1.109000,3.530000,7855765.000000
2019-08-18 00:00:00,0.036349,0.064436,0.033457,0.060306,0.054215,1.109000,3.530000,7604000.000000
2019-08-19 00:00:00,0.060306,0.069806,0.050392,0.059480,0.060563,1.109000,3.530000,7604000.000000
2019-08-20 00:00:00,0.059480,0.071458,0.047088,0.051632,0.104113,1.109000,3.530000,5162589.500000
2019-08-21 00:00:00,0.051632,0.052871,0.026022,0.043371,0.142945,1.109000,3.530000,5162589.500000
2019-08-22 00:00:00,0.043371,0.081784,0.024370,0.070219,0.192610,1.109000,3.530000,5162589.500000
2019-08-23 00:00:00,0.070219,0.097893,0.028914,0.078893,0.150133,1.109000,3.530000,5162589.500000
2019-08-24 00:00:00,0.078893,0.100785,0.066501,0.078480,0.152322,1.109000,3.530000,5162589.500000
2019-08-25 00:00:00,0.078480,0.089219,0.054936,0.058653,0.113667,1.109000,3.530000,5162589.500000
2019-08-26 00:00:00,0.058653,0.087567,0.058653,0.062371,0.104288,1.109000,3.530000,5162589.500000
2019-08-27 00:00:00,0.062371,0.071871,0.042957,0.052045,0.083001,1.109000,3.530000,5162589.500000
2019-08-28 00:00:00,0.052045,0.057827,0.009913,0.024783,0.089481,1.109000,3.530000,5162589.500000
2019-08-29 00:00:00,0.027595,0.029242,0.000000,0.004942,0.076551,1.102000,3.530000,5162589.500000
2019-08-30 00:00:00,0.004942,0.015651,0.000412,0.005354,0.057044,1.102000,3.530000,5162589.500000
2019-08-31 00:00:00,0.021078,0.028780,0.000000,0.013377,0.082727,1.063000,3.530000,5162589.500000
2019-09-01 00:00:00,0.018262,0.027670,0.004427,0.023796,0.070722,1.063000,2.870000,5162589.500000
2019-09-02 00:00:00,0.023796,0.044272,0.014389,0.044272,0.093250,1.063000,2.870000,5162589.500000
2019-09-03 00:00:00,0.044272,0.050913,0.027117,0.047039,0.090912,1.063000,2.870000,5162589.500000
2019-09-04 00:00:00,0.047039,0.048700,0.021583,0.035418,0.068535,1.063000,2.870000,5162589.500000
2019-09-05 00:00:00,0.037647,0.050588,0.015882,0.028235,0.065851,1.063000,2.763000,5162589.500000
2019-09-06 00:00:00,0.045165,0.050376,0.000000,0.009265,0.070336,1.033000,2.760000,5162589.500000
2019-09-07 00:00:00,0.009715,0.030358,0.004857,0.021251,0.030019,1.033000,2.680000,5162589.500000
2019-09-08 00:00:00,0.021251,0.028537,0.006072,0.018822,0.030414,1.033000,2.680000,5162589.500000
2019-09-09 00:00:00,0.018822,0.049180,0.004250,0.021251,0.072037,1.033000,2.680000,5162589.500000
2019-09-10 00:00:00,0.026300,0.036086,0.000000,0.009174,0.085672,1.025000,2.660000,5162589.500000
2019-09-11 00:00:00,0.019255,0.025032,0.000000,0.003209,0.070701,1.010000,2.568000,5162589.500000
2019-09-12 00:00:00,0.007668,0.023003,0.000000,0.017252,0.147587,1.003000,2.568000,5162589.500000
2019-09-13 00:00:00,0.018507,0.025526,0.000000,0.021059,0.077802,1.001000,2.568000,5162589.500000
2019-09-14 00:00:00,0.021059,0.024250,0.001276,0.016592,0.112934,1.001000,2.568000,5162589.500000
2019-09-15 00:00:00,0.016592,0.051691,0.014678,0.045948,0.091048,1.001000,2.568000,5162589.500000
2019-09-16 00:00:00,0.045948,0.058711,0.016592,0.037013,0.138787,1.001000,2.568000,5162589.500000
2019-09-17 00:00:00,0.037013,0.072750,0.025526,0.064454,0.129982,1.001000,2.568000,5162589.500000
2019-09-18 00:00:00,0.064454,0.123803,0.063178,0.095086,0.173996,1.001000,2.568000,5162589.500000
2019-09-19 00:00:00,0.095086,0.095086,0.025526,0.047862,0.176378,1.001000,2.568000,5162589.500000
2019-09-20 00:00:00,0.047862,0.051053,0.019145,0.028079,0.104207,1.001000,2.568000,5162589.500000
2019-09-21 00:00:00,0.028079,0.034461,0.008296,0.008296,0.091696,1.001000,2.568000,5162589.500000
2019-09-22 00:00:00,0.024298,0.078923,0.000000,0.078295,0.273359,0.975300,2.568000,5162589.500000
2019-09-23 00:00:00,0.078295,0.150499,0.011741,0.016136,0.711816,0.975300,2.568000,5162589.500000
2019-09-24 00:00:00,0.125304,0.147326,0.000000,0.029477,0.245186,0.779100,2.550000,5162589.500000
2019-09-25 00:00:00,0.030510,0.052136,0.016190,0.046934,0.164269,0.779100,2.490000,5162589.500000
2019-09-26 00:00:00,0.049933,0.065082,0.000000,0.032920,0.170007,0.773700,2.490000,5162589.500000
2019-09-27 00:00:00,0.032920,0.048593,0.018353,0.038164,0.117170,0.773700,2.490000,5162589.500000
2019-09-28 00:00:00,0.038164,0.049350,0.031463,0.040960,0.144694,0.773700,2.490000,5162589.500000
2019-09-29 00:00:00,0.040960,0.041193,0.019985,0.024471,0.099253,0.773700,2.490000,5162589.500000
2019-09-30 00:00:00,0.024996,0.052610,0.009641,0.043326,0.191380,0.773700,2.454000,5162589.500000
2019-10-01 00:00:00,0.044355,0.058795,0.027052,0.031560,0.114405,0.773700,2.415000,5162589.500000
2019-10-02 00:00:00,0.031871,0.035993,0.026641,0.035809,0.067330,0.773700,2.399000,5162589.500000
2019-10-03 00:00:00,0.036505,0.071128,0.027661,0.048046,0.193918,0.773700,2.368000,5162589.500000
2019-10-04 00:00:00,0.051056,0.088849,0.038392,0.075052,0.113504,0.773700,2.274000,5162589.500000
2019-10-05 00:00:00,0.075052,0.104113,0.060521,0.095114,0.095220,0.773700,2.274000,5162589.500000
2019-10-06 00:00:00,0.095114,0.105912,0.062654,0.065120,0.095003,0.773700,2.274000,5162589.500000
2019-10-07 00:00:00,0.065120,0.096714,0.062521,0.094048,0.069201,0.773700,2.274000,5162589.500000
2019-10-08 00:00:00,0.094048,0.103913,0.076185,0.086583,0.112183,0.773700,2.274000,5162589.500000
2019-10-09 00:00:00,0.086583,0.118776,0.082117,0.103846,0.137074,0.773700,2.274000,5162589.500000
2019-10-10 00:00:00,0.103846,0.138106,0.078918,0.084183,0.183821,0.773700,2.274000,5162589.500000
2019-10-11 00:00:00,0.084183,0.087383,0.045791,0.047990,0.136020,0.773700,2.274000,5162589.500000
2019-10-12 00:00:00,0.047990,0.060655,0.045258,0.048524,0.065042,0.773700,2.274000,5162589.500000
2019-10-13 00:00:00,0.048524,0.054056,0.037659,0.043391,0.076777,0.773700,2.274000,5162589.500000
2019-10-14 00:00:00,0.043391,0.072519,0.039192,0.065454,0.151493,0.773700,2.274000,5162589.500000
2019-10-15 00:00:00,0.076047,0.095020,0.061643,0.065128,0.217718,0.773700,2.065000,4185328.000000
2019-10-16 00:00:00,0.074736,0.074736,0.020617,0.041589,0.168180,0.773700,1.899000,4185328.000000
2019-10-17 00:00:00,0.043726,0.064188,0.034196,0.061945,0.121506,0.773700,1.844000,4185328.000000
2019-10-18 00:00:00,0.066814,0.066915,0.022372,0.030837,0.130280,0.773700,1.766000,4185328.000000
2019-10-19 00:00:00,0.030837,0.036582,0.011287,0.025194,0.101597,0.773700,1.766000,4185328.000000
2019-10-20 00:00:00,0.026616,0.043756,0.008730,0.040775,0.110886,0.773700,1.713000,4185328.000000
2019-10-21 00:00:00,0.040775,0.045779,0.017140,0.038539,0.126294,0.773700,1.713000,4185328.000000
2019-10-22 00:00:00,0.041452,0.057025,0.020611,0.025192,0.137935,0.773700,1.647000,4185328.000000
2019-10-23 00:00:00,0.106341,0.106341,0.000000,0.026454,0.213524,0.694400,1.647000,4185328.000000
2019-10-24 00:00:00,0.030014,0.033230,0.001191,0.029181,0.192347,0.694400,1.534000,3674814.250000
2019-10-25 00:00:00,0.029181,0.091115,0.018104,0.090519,0.230614,0.694400,1.534000,3674814.250000
