Time,Open,High,Low,Close,Volume
2019-04-02 00:00:00,2.881000,3.462000,3.011000,3.088000,4044874.250000
2019-04-03 00:00:00,3.088000,3.160000,2.819000,2.877000,3547193.750000
2019-04-04 00:00:00,2.877000,2.861000,2.770000,2.791000,2332755.250000
2019-04-05 00:00:00,2.791000,2.916000,2.844000,2.885000,2430251.000000
2019-04-06 00:00:00,2.885000,2.992000,2.800000,2.991000,2900997.750000
2019-04-07 00:00:00,2.990000,3.170000,2.910000,2.950000,613224.750000
2019-04-08 00:00:00,2.952000,3.048000,2.839000,2.844000,4382143.500000
2019-04-09 00:00:00,2.840000,2.960000,2.600000,2.790000,1621807.125000
2019-04-10 00:00:00,2.790000,2.950000,2.720000,2.780000,921359.187500
2019-04-11 00:00:00,2.780000,3.120000,2.450000,2.640000,2439520.750000
2019-04-12 00:00:00,2.640000,2.900000,2.510000,2.640000,1651661.875000
2019-04-13 00:00:00,2.640000,2.680000,2.590000,2.640000,371974.406250
2019-04-14 00:00:00,2.640000,2.810000,2.610000,2.750000,526955.000000
2019-04-15 00:00:00,2.750000,2.800000,2.580000,2.610000,407920.312500
2019-04-16 00:00:00,2.614000,2.693000,2.655000,2.670000,2439053.750000
2019-04-17 00:00:00,2.670000,2.690000,2.141000,2.652000,3044260.000000
2019-04-18 00:00:00,2.652000,2.717000,2.665000,2.688000,2708774.000000
2019-04-19 00:00:00,2.688000,2.693000,2.632000,2.655000,2882282.000000
2019-04-20 00:00:00,2.655000,2.679000,2.625000,2.649000,2401368.250000
2019-04-21 00:00:00,2.650000,2.660000,2.510000,2.590000,822891.625000
2019-04-22 00:00:00,2.590000,2.640000,2.530000,2.610000,495488.812500
2019-04-23 00:00:00,2.616000,2.697000,2.576000,2.584000,2890582.000000
2019-04-24 00:00:00,2.584000,2.549000,2.332000,2.366000,2729243.500000
2019-04-25 00:00:00,2.366000,2.318000,2.193000,2.195000,2669919.250000
2019-04-26 00:00:00,2.195000,2.239000,2.145000,2.215000,2617772.500000
2019-04-27 00:00:00,2.215000,2.216000,2.124000,2.162000,2312664.250000
2019-04-28 00:00:00,2.167000,2.196000,2.088000,2.092000,2055283.125000
2019-04-29 00:00:00,2.092000,2.086000,1.952000,1.982000,2396004.500000
2019-04-30 00:00:00,1.990000,2.310000,1.970000,2.250000,452816.281250
2019-05-01 00:00:00,2.246000,2.298000,2.146000,2.152000,2603228.250000
2019-05-02 00:00:00,2.152000,2.199000,2.128000,2.158000,1965556.500000
2019-05-03 00:00:00,2.158000,2.265000,2.143000,2.212000,2310424.750000
2019-05-04 00:00:00,2.212000,2.244000,2.132000,2.143000,1570998.875000
2019-05-05 00:00:00,2.143000,2.146000,2.028000,2.078000,1700319.750000
2019-05-06 00:00:00,2.078000,2.204000,2.060000,2.149000,8449520.000000
2019-05-07 00:00:00,2.150000,2.470000,2.080000,2.080000,986608.187500
2019-05-08 00:00:00,2.080000,2.250000,2.040000,2.220000,649616.625000
2019-05-09 00:00:00,2.220000,2.440000,2.120000,2.340000,448402.343750
2019-05-10 00:00:00,2.328000,2.426000,2.232000,2.260000,7855765.000000
2019-05-11 00:00:00,2.260000,2.510000,2.260000,2.430000,1050394.875000
2019-05-12 00:00:00,2.457000,2.418000,2.348000,2.416000,7604000.000000
2019-05-13 00:00:00,2.420000,2.510000,2.300000,2.360000,997202.000000
2019-05-14 00:00:00,2.360000,2.440000,2.270000,2.360000,1032855.250000
2019-05-15 00:00:00,2.360000,2.720000,2.330000,2.570000,1780952.750000
2019-05-16 00:00:00,2.570000,2.750000,2.430000,2.520000,1622607.750000
2019-05-17 00:00:00,2.520000,2.540000,2.200000,2.410000,779396.500000
2019-05-18 00:00:00,2.410000,2.430000,2.280000,2.380000,569252.000000
2019-05-19 00:00:00,2.380000,2.590000,2.380000,2.530000,974175.562500
2019-05-20 00:00:00,2.530000,2.540000,2.320000,2.430000,867035.187500
2019-05-21 00:00:00,2.430000,2.550000,2.370000,2.470000,1158411.500000
2019-05-22 00:00:00,2.470000,2.530000,2.310000,2.360000,1144987.250000
2019-05-23 00:00:00,2.360000,3.260000,2.310000,3.250000,3154178.750000
2019-05-24 00:00:00,3.250000,3.530000,2.660000,2.680000,3948821.250000
2019-05-25 00:00:00,2.680000,2.760000,2.620000,2.720000,1383735.625000
2019-05-26 00:00:00,2.720000,2.770000,2.570000,2.680000,941626.000000
2019-05-27 00:00:00,2.680000,2.780000,2.660000,2.730000,1122947.125000
2019-05-28 00:00:00,2.730000,2.870000,2.700000,2.750000,988103.500000
2019-05-29 00:00:00,2.748000,2.763000,2.653000,2.663000,1168980.875000
2019-05-30 00:00:00,2.660000,2.760000,2.450000,2.540000,1612296.000000
2019-05-31 00:00:00,2.540000,2.640000,2.500000,2.640000,629509.875000
2019-06-01 00:00:00,2.640000,2.680000,2.580000,2.600000,487212.031250
2019-06-02 00:00:00,2.600000,2.680000,2.560000,2.650000,775494.250000
2019-06-03 00:00:00,2.650000,2.660000,2.410000,2.420000,1147128.000000
2019-06-04 00:00:00,2.420000,2.430000,2.240000,2.310000,1265594.250000
2019-06-05 00:00:00,2.310000,2.360000,2.250000,2.310000,509452.062500
2019-06-06 00:00:00,2.310000,2.350000,2.190000,2.300000,422392.562500
2019-06-07 00:00:00,2.300000,2.420000,2.260000,2.370000,872947.875000
2019-06-08 00:00:00,2.370000,2.410000,2.310000,2.360000,307631.093750
2019-06-09 00:00:00,2.360000,2.420000,2.230000,2.270000,356074.968750
2019-06-10 00:00:00,2.270000,2.380000,2.230000,2.371000,519298.625000
2019-06-11 00:00:00,2.371000,2.407000,2.305000,2.376000,650050.125000
2019-06-12 00:00:00,2.376000,2.451000,2.337000,2.440000,412220.843750
2019-06-13 00:00:00,2.440000,2.504000,2.420000,2.473000,494682.468750
2019-06-14 00:00:00,2.473000,2.498000,2.260000,2.374000,780883.437500
2019-06-15 00:00:00,2.366000,2.445000,2.355000,2.414000,1093903.000000
2019-06-16 00:00:00,2.413000,2.568000,2.330000,2.420000,1373914.875000
2019-06-17 00:00:00,2.412000,2.550000,2.413000,2.433000,979412.375000
2019-06-18 00:00:00,2.437000,2.439000,2.345000,2.385000,358016.937500
2019-06-19 00:00:00,2.384000,2.422000,2.369000,2.419000,814608.000000
2019-06-20 00:00:00,2.419000,2.451000,2.334000,2.363000,910592.562500
2019-06-21 00:00:00,2.371000,2.431000,2.319000,2.339000,589479.000000
2019-06-22 00:00:00,2.339000,2.490000,2.306000,2.410000,1131395.875000
2019-06-23 00:00:00,2.410000,2.454000,2.348000,2.362000,671838.812500
2019-06-24 00:00:00,2.362000,2.415000,2.301000,2.363000,510344.468750
2019-06-25 00:00:00,2.363000,2.399000,2.289000,2.307000,912019.625000
2019-06-26 00:00:00,2.307000,2.368000,2.043000,2.183000,1543374.000000
2019-06-27 00:00:00,2.183000,2.192000,1.836000,1.853000,1474710.500000
2019-06-28 00:00:00,1.853000,2.021000,1.840000,2.009000,1060594.375000
2019-06-29 00:00:00,2.009000,2.019000,1.867000,1.966000,1003746.187500
2019-06-30 00:00:00,1.966000,1.979000,1.813000,1.821000,1044602.437500
2019-07-01 00:00:00,1.821000,1.949000,1.787000,1.883000,747166.437500
2019-07-02 00:00:00,1.883000,1.921000,1.708000,1.823000,814104.437500
2019-07-03 00:00:00,1.823000,1.955000,1.794000,1.947000,896297.062500
2019-07-04 00:00:00,1.947000,1.947000,1.812000,1.819000,442493.406250
2019-07-05 00:00:00,1.819000,1.851000,1.763000,1.786000,556570.500000
2019-07-06 00:00:00,1.786000,2.197000,1.770000,1.947000,3758824.000000
2019-07-07 00:00:00,1.947000,2.274000,1.911000,2.050000,5162589.500000
2019-07-08 00:00:00,2.050000,2.065000,1.868000,1.888000,3524421.000000
2019-07-09 00:00:00,1.888000,1.899000,1.785000,1.821000,1446363.250000
2019-07-10 00:00:00,1.821000,1.844000,1.665000,1.713000,1432486.375000
2019-07-11 00:00:00,1.713000,1.713000,1.459000,1.490000,1023152.125000
2019-07-12 00:00:00,1.490000,1.766000,1.469000,1.621000,1731256.000000
2019-07-13 00:00:00,1.621000,1.643000,1.509000,1.545000,603627.812500
2019-07-14 00:00:00,1.545000,1.713000,1.451000,1.476000,1464387.875000
2019-07-15 00:00:00,1.476000,1.584000,1.320000,1.490000,2696910.250000
2019-07-16 00:00:00,1.490000,1.647000,1.440000,1.444000,4185328.000000
2019-07-17 00:00:00,1.444000,1.455000,1.340000,1.402000,2886282.750000
2019-07-18 00:00:00,1.402000,1.534000,1.370000,1.490000,2660433.000000
2019-07-19 00:00:00,1.490000,1.499000,1.440000,1.458000,2714741.750000
2019-07-20 00:00:00,1.460000,1.532000,1.444000,1.487000,1194851.250000
2019-07-21 00:00:00,1.486000,1.502000,1.448000,1.455000,2161656.500000
2019-07-22 00:00:00,1.464000,1.476000,1.396000,1.428000,593350.500000
2019-07-23 00:00:00,1.428000,1.443000,1.316000,1.363000,873317.000000
2019-07-24 00:00:00,1.363000,1.397000,1.301000,1.372000,769025.062500
2019-07-25 00:00:00,1.372000,1.422000,1.368000,1.407000,504488.687500
2019-07-26 00:00:00,1.407000,1.430000,1.366000,1.424000,335536.812500
2019-07-27 00:00:00,1.424000,1.448000,1.325000,1.350000,366952.250000
2019-07-28 00:00:00,1.350000,1.364000,1.289000,1.353000,281342.468750
2019-07-29 00:00:00,1.353000,1.438000,1.343000,1.380000,843484.937500
2019-07-30 00:00:00,1.380000,1.386000,1.351000,1.369000,310580.843750
2019-07-31 00:00:00,1.369000,1.409000,1.362000,1.373000,392972.906250
2019-08-01 00:00:00,1.373000,1.392000,1.347000,1.360000,379374.875000
2019-08-02 00:00:00,1.360000,1.383000,1.343000,1.353000,492616.625000
2019-08-03 00:00:00,1.353000,1.386000,1.346000,1.370000,344911.968750
2019-08-04 00:00:00,1.369000,1.379000,1.342000,1.357000,714608.125000
2019-08-05 00:00:00,1.359000,1.445000,1.354000,1.412000,827850.125000
2019-08-06 00:00:00,1.412000,1.428000,1.331000,1.356000,834569.562500
2019-08-07 00:00:00,1.356000,1.371000,1.312000,1.361000,500288.468750
2019-08-08 00:00:00,1.361000,1.379000,1.297000,1.339000,478841.093750
2019-08-09 00:00:00,1.339000,1.346000,1.271000,1.285000,335401.875000
2019-08-10 00:00:00,1.285000,1.323000,1.271000,1.303000,324734.031250
2019-08-11 00:00:00,1.303000,1.368000,1.301000,1.319000,409058.062500
2019-08-12 00:00:00,1.319000,1.338000,1.279000,1.310000,624570.875000
2019-08-13 00:00:00,1.310000,1.313000,1.272000,1.283000,433491.875000
2019-08-14 00:00:00,1.283000,1.303000,1.178000,1.204000,613687.937500
2019-08-15 00:00:00,1.204000,1.220000,1.109000,1.211000,439689.125000
2019-08-16 00:00:00,1.211000,1.217000,1.157000,1.197000,517027.500000
2019-08-17 00:00:00,1.197000,1.226000,1.180000,1.197000,276244.906250
2019-08-18 00:00:00,1.197000,1.265000,1.190000,1.255000,412254.093750
2019-08-19 00:00:00,1.255000,1.278000,1.231000,1.253000,460524.562500
2019-08-20 00:00:00,1.253000,1.282000,1.223000,1.234000,537490.375000
2019-08-21 00:00:00,1.234000,1.237000,1.172000,1.214000,737968.812500
2019-08-22 00:00:00,1.214000,1.307000,1.168000,1.279000,994367.937500
2019-08-23 00:00:00,1.279000,1.346000,1.179000,1.300000,775077.625000
2019-08-24 00:00:00,1.300000,1.353000,1.270000,1.299000,786377.875000
2019-08-25 00:00:00,1.299000,1.325000,1.242000,1.251000,586814.937500
2019-08-26 00:00:00,1.251000,1.321000,1.251000,1.260000,538395.750000
2019-08-27 00:00:00,1.260000,1.283000,1.213000,1.235000,428501.968750
2019-08-28 00:00:00,1.235000,1.249000,1.133000,1.169000,461955.062500
2019-08-29 00:00:00,1.169000,1.173000,1.102000,1.114000,395200.937500
2019-08-30 00:00:00,1.114000,1.140000,1.103000,1.115000,294495.562500
2019-08-31 00:00:00,1.115000,1.134000,1.063000,1.096000,427085.531250
2019-09-01 00:00:00,1.096000,1.113000,1.071000,1.106000,365108.625000
2019-09-02 00:00:00,1.106000,1.143000,1.089000,1.143000,481409.875000
2019-09-03 00:00:00,1.143000,1.155000,1.112000,1.148000,469339.156250
2019-09-04 00:00:00,1.148000,1.151000,1.102000,1.127000,353817.500000
2019-09-05 00:00:00,1.127000,1.149000,1.090000,1.111000,339963.281250
2019-09-06 00:00:00,1.111000,1.120000,1.033000,1.049000,363115.593750
2019-09-07 00:00:00,1.049000,1.083000,1.041000,1.068000,154975.765625
2019-09-08 00:00:00,1.068000,1.080000,1.043000,1.064000,157015.765625
2019-09-09 00:00:00,1.064000,1.114000,1.040000,1.068000,371896.406250
2019-09-10 00:00:00,1.068000,1.084000,1.025000,1.040000,442288.937500
2019-09-11 00:00:00,1.040000,1.049000,1.010000,1.015000,365001.375000
2019-09-12 00:00:00,1.015000,1.039000,1.003000,1.030000,761929.562500
2019-09-13 00:00:00,1.030000,1.041000,1.001000,1.034000,401660.187500
2019-09-14 00:00:00,1.034000,1.039000,1.003000,1.027000,583029.750000
2019-09-15 00:00:00,1.027000,1.082000,1.024000,1.073000,470042.375000
2019-09-16 00:00:00,1.073000,1.093000,1.027000,1.059000,716498.125000
2019-09-17 00:00:00,1.059000,1.115000,1.041000,1.102000,671042.187500
2019-09-18 00:00:00,1.102000,1.195000,1.100000,1.150000,898270.187500
2019-09-19 00:00:00,1.150000,1.150000,1.041000,1.076000,910566.125000
2019-09-20 00:00:00,1.076000,1.081000,1.031000,1.045000,537978.687500
2019-09-21 00:00:00,1.045000,1.055000,1.014000,1.014000,473388.562500
2019-09-22 00:00:00,1.014000,1.101000,0.975300,1.100000,1411239.125000
2019-09-23 00:00:00,1.100000,1.215000,0.994000,1.001000,3674814.250000
2019-09-24 00:00:00,1.001000,1.040000,0.779100,0.831300,1265796.250000
2019-09-25 00:00:00,0.831300,0.868300,0.806800,0.859400,848050.875000
2019-09-26 00:00:00,0.859400,0.885400,0.773700,0.830200,877674.125000
2019-09-27 00:00:00,0.830200,0.857100,0.805200,0.839200,604901.375000
2019-09-28 00:00:00,0.839200,0.858400,0.827700,0.844000,746993.562500
2019-09-29 00:00:00,0.844000,0.844400,0.808000,0.815700,512401.187500
2019-09-30 00:00:00,0.815700,0.862100,0.789900,0.846500,988016.312500
2019-10-01 00:00:00,0.846500,0.870200,0.818100,0.825500,590623.562500
2019-10-02 00:00:00,0.825500,0.832200,0.817000,0.831900,347599.062500
2019-10-03 00:00:00,0.831900,0.887100,0.817800,0.850300,1001120.312500
2019-10-04 00:00:00,0.850300,0.907000,0.831300,0.886300,585974.250000
2019-10-05 00:00:00,0.886300,0.929900,0.864500,0.916400,491579.312500
2019-10-06 00:00:00,0.916400,0.932600,0.867700,0.871400,490460.968750
2019-10-07 00:00:00,0.871400,0.918800,0.867500,0.914800,357257.687500
2019-10-08 00:00:00,0.914800,0.929600,0.888000,0.903600,579153.312500
2019-10-09 00:00:00,0.903600,0.951900,0.896900,0.929500,707654.625000
2019-10-10 00:00:00,0.929500,0.980900,0.892100,0.900000,948991.250000
2019-10-11 00:00:00,0.900000,0.904800,0.842400,0.845700,702215.375000
2019-10-12 00:00:00,0.845700,0.864700,0.841600,0.846500,335785.968750
2019-10-13 00:00:00,0.846500,0.854800,0.830200,0.838800,396367.968750
2019-10-14 00:00:00,0.838800,0.882500,0.832500,0.871900,782097.562500
2019-10-15 00:00:00,0.871900,0.896400,0.853300,0.857800,911219.375000
2019-10-16 00:00:00,0.857800,0.857800,0.796900,0.820500,703886.687500
2019-10-17 00:00:00,0.820500,0.842400,0.810300,0.840000,508544.218750
2019-10-18 00:00:00,0.840000,0.840100,0.795900,0.804300,545265.437500
2019-10-19 00:00:00,0.804300,0.810000,0.784900,0.798700,425216.093750
2019-10-20 00:00:00,0.798700,0.814800,0.781900,0.812000,464095.750000
2019-10-21 00:00:00,0.812000,0.816700,0.789800,0.809900,528581.687500
2019-10-22 00:00:00,0.809900,0.823500,0.791700,0.795700,577302.500000
2019-10-23 00:00:00,0.795700,0.795700,0.694400,0.719600,893666.062500
2019-10-24 00:00:00,0.719600,0.722300,0.695400,0.718900,706838.125000
2019-10-25 00:00:00,0.718900,0.770900,0.709600,0.770400,847463.250000
2019-10-26 00:00:00,0.770400,0.808000,0.728700,0.750700,1021351.687500
2019-10-27 00:00:00,0.750700,0.825100,0.740100,0.794800,823406.187500
2019-10-28 00:00:00,0.794800,0.840500,0.774900,0.805500,1624662.375000
2019-10-29 00:00:00,0.805500,0.874600,0.751100,0.822900,1934312.000000
2019-10-30 00:00:00,0.822900,0.824900,0.756200,0.781800,1020635.250000
2019-10-31 00:00:00,0.781800,0.793200,0.728400,0.780200,859329.125000
2019-11-01 00:00:00,0.780200,0.792700,0.726700,0.791500,805243.312500
2019-11-02 00:00:00,0.791500,0.804300,0.721400,0.800400,903975.062500
2019-11-03 00:00:00,0.800400,0.807200,0.781100,0.791800,880233.000000
2019-11-04 00:00:00,0.791800,0.814700,0.789300,0.808900,971886.375000
2019-11-05 00:00:00,0.808900,0.837300,0.797000,0.824000,1114804.625000
2019-11-06 00:00:00,0.824000,0.834000,0.806900,0.813800,965550.500000
2019-11-07 00:00:00,0.813800,0.832100,0.791000,0.808000,1106232.500000
2019-11-08 00:00:00,0.808000,0.817300,0.747200,0.774000,1444348.125000
2019-11-09 00:00:00,0.774000,0.779600,0.763400,0.770800,847337.500000
2019-11-10 00:00:00,0.770800,0.805700,0.764500,0.797200,752867.875000
2019-11-11 00:00:00,0.797200,0.799800,0.766600,0.781600,764802.375000
2019-11-12 00:00:00,0.781600,0.785100,0.683000,0.774000,801554.125000
2019-11-13 00:00:00,0.774000,0.790200,0.768500,0.789000,895957.937500
2019-11-14 00:00:00,0.789000,0.789500,0.761100,0.771100,821845.562500
2019-11-15 00:00:00,0.771100,0.802000,0.760100,0.770700,1001466.750000
2019-11-16 00:00:00,0.770700,0.772900,0.760300,0.768300,306089.000000
2019-11-17 00:00:00,0.768300,0.777400,0.761300,0.767300,328976.843750
2019-11-18 00:00:00,0.767300,0.779400,0.712900,0.728500,1070737.625000
2019-11-19 00:00:00,0.728500,0.732800,0.701100,0.720400,1102903.750000
2019-11-20 00:00:00,0.720400,0.723800,0.702700,0.709200,1216517.250000
2019-11-21 00:00:00,0.709200,0.718100,0.576300,0.650600,1708129.250000
2019-11-22 00:00:00,0.650600,0.688900,0.583300,0.628000,1483586.250000
2019-11-23 00:00:00,0.628000,0.635100,0.606400,0.631100,1127110.750000
2019-11-24 00:00:00,0.631100,0.631300,0.508600,0.576100,1267252.000000
2019-11-25 00:00:00,0.576100,0.603300,0.528300,0.591500,1481384.125000
2019-11-26 00:00:00,0.591500,0.606200,0.585500,0.604200,1020695.875000
2019-11-27 00:00:00,0.604200,0.622300,0.567000,0.609700,1894873.000000
2019-11-28 00:00:00,0.609700,0.627900,0.494900,0.612000,1633002.250000
2019-11-29 00:00:00,0.612000,0.634000,0.607100,0.629900,1017936.000000
2019-11-30 00:00:00,0.629900,0.635600,0.598600,0.610600,1034943.375000
2019-12-01 00:00:00,0.610600,0.613000,0.579200,0.610100,1169021.500000
2019-12-02 00:00:00,0.610100,0.613400,0.585900,0.594900,943197.250000
2019-12-03 00:00:00,0.594900,0.600500,0.576800,0.581600,720291.250000
2019-12-04 00:00:00,0.581600,0.593500,0.553800,0.558200,750508.625000
2019-12-05 00:00:00,0.558200,0.574300,0.549700,0.560100,666976.187500
2019-12-06 00:00:00,0.560100,0.597700,0.551100,0.566500,1358504.875000
2019-12-07 00:00:00,0.566500,0.583200,0.564100,0.573100,741664.250000
2019-12-08 00:00:00,0.573100,0.591700,0.561200,0.583300,823335.687500
2019-12-09 00:00:00,0.583300,0.586900,0.560100,0.564400,1168682.000000
2019-12-10 00:00:00,0.564400,0.566200,0.516800,0.527500,1421907.000000
2019-12-11 00:00:00,0.527500,0.666900,0.526800,0.580700,4589537.500000
2019-12-12 00:00:00,0.580700,0.667800,0.571400,0.621500,4357059.000000
2019-12-13 00:00:00,0.621500,0.693300,0.591000,0.621800,3785894.750000
2019-12-14 00:00:00,0.621800,0.722600,0.605300,0.681400,3529560.500000
2019-12-15 00:00:00,0.681400,0.726800,0.646000,0.721300,3688489.000000
2019-12-16 00:00:00,0.721300,0.867300,0.691400,0.768800,6473287.500000
2019-12-17 00:00:00,0.768800,0.938200,0.768300,0.885600,8474236.000000
2019-12-18 00:00:00,0.885600,0.897000,0.736000,0.863800,7482502.000000
2019-12-19 00:00:00,0.863800,0.953400,0.844700,0.885500,6344817.000000
2019-12-20 00:00:00,0.885500,0.915200,0.846200,0.859800,2761283.750000
2019-12-21 00:00:00,0.859800,0.969900,0.785400,0.913600,6161965.000000
2019-12-22 00:00:00,0.913600,0.938100,0.839600,0.864600,3798600.000000
2019-12-23 00:00:00,0.864600,0.945700,0.858100,0.864600,3545475.750000
2019-12-24 00:00:00,0.864600,0.937500,0.826400,0.854000,11170670.000000
2019-12-25 00:00:00,0.854000,0.897800,0.840800,0.851600,2260156.750000
2019-12-26 00:00:00,0.851600,0.941000,0.840700,0.890100,3654478.250000
2019-12-27 00:00:00,0.890100,0.920500,0.871300,0.899100,2638699.500000
2019-12-28 00:00:00,0.899100,1.062000,0.886200,1.041000,6498885.500000
2019-12-29 00:00:00,1.041000,1.054000,0.964300,1.001000,4141491.250000
2019-12-30 00:00:00,1.001000,1.107000,0.970100,1.032000,4611357.000000
2019-12-31 00:00:00,1.032000,1.081000,0.995800,1.009000,3584135.250000
2020-01-01 00:00:00,1.009000,1.106000,1.001000,1.045000,2775591.000000
2020-01-02 00:00:00,1.045000,1.049000,0.945300,0.946400,3242430.000000
2020-01-03 00:00:00,0.946400,1.017000,0.917000,0.952700,3678278.750000
2020-01-04 00:00:00,0.952700,0.976000,0.929800,0.945500,2082442.500000
2020-01-05 00:00:00,0.945500,0.946800,0.878800,0.886700,2939714.250000
2020-01-06 00:00:00,0.886700,0.940300,0.882200,0.894200,3250797.750000
2020-01-07 00:00:00,0.894200,0.933100,0.882000,0.885800,3081366.750000
2020-01-08 00:00:00,0.885800,0.906500,0.841300,0.851000,2742428.250000
2020-01-09 00:00:00,0.851000,0.871200,0.813700,0.823000,1667857.625000
2020-01-10 00:00:00,0.823000,0.832300,0.809300,0.824800,1309171.500000
2020-01-11 00:00:00,0.824800,0.890300,0.801800,0.858300,3587076.000000
2020-01-12 00:00:00,0.858300,0.881400,0.836000,0.844400,1944733.250000
2020-01-13 00:00:00,0.844400,0.883400,0.834400,0.860100,1909076.375000
