Time,Open,High,Low,Close,Volume
2022-11-14 00:00:00,149.006000,150.266000,147.416000,148.316000,1153.000000
2022-11-15 00:00:00,152.157000,153.566000,148.546000,150.027000,1522.000000
2022-11-16 00:00:00,148.897000,149.847000,147.277000,148.777000,1033.000000
2022-11-17 00:00:00,146.396000,151.467000,146.196000,150.717000,1103.000000
2022-11-18 00:00:00,152.317000,152.367000,149.936000,151.236000,1110.000000
2022-11-21 00:00:00,150.167000,150.236000,147.696000,148.027000,954.000000
2022-11-22 00:00:00,148.106000,150.336000,146.916000,150.116000,805.000000
2022-11-23 00:00:00,149.456000,151.797000,149.326000,151.037000,944.000000
2022-11-25 00:00:00,148.326000,148.857000,147.106000,148.046000,377.000000
2022-11-28 00:00:00,144.996000,146.617000,143.377000,144.147000,818.000000
2022-11-29 00:00:00,144.277000,144.797000,140.346000,141.147000,978.000000
2022-11-30 00:00:00,141.247000,147.906000,140.526000,147.896000,1090.000000
2022-12-01 00:00:00,148.277000,149.106000,146.606000,148.257000,1095.000000
2022-12-02 00:00:00,145.847000,147.986000,145.637000,147.726000,1024.000000
2022-12-05 00:00:00,147.636000,150.897000,145.766000,146.576000,947.000000
2022-12-06 00:00:00,146.927000,147.276000,141.916000,142.856000,1122.000000
2022-12-07 00:00:00,142.096000,143.357000,139.996000,140.957000,1221.000000
2022-12-08 00:00:00,142.246000,143.517000,141.086000,142.616000,1010.000000
2022-12-09 00:00:00,142.336000,145.546000,140.876000,142.136000,856.000000
2022-12-12 00:00:00,142.776000,144.477000,141.056000,144.466000,818.000000
2022-12-13 00:00:00,149.637000,149.956000,144.227000,145.357000,1463.000000
2022-12-14 00:00:00,145.347000,146.647000,141.166000,143.127000,1292.000000
2022-12-15 00:00:00,141.186000,141.746000,136.016000,136.606000,1165.000000
2022-12-16 00:00:00,136.627000,137.626000,133.717000,134.426000,1085.000000
2022-12-19 00:00:00,134.997000,135.156000,131.316000,132.397000,1102.000000
2022-12-20 00:00:00,131.386000,133.237000,129.906000,132.286000,1247.000000
2022-12-21 00:00:00,132.926000,136.787000,132.706000,135.257000,1020.000000
2022-12-22 00:00:00,134.377000,134.527000,130.296000,132.137000,1280.000000
2022-12-23 00:00:00,130.996000,132.397000,129.626000,131.817000,1328.000000
2022-12-27 00:00:00,131.146000,131.337000,128.716000,130.026000,1021.000000
2022-12-28 00:00:00,129.777000,131.007000,125.857000,126.007000,1130.000000
2022-12-29 00:00:00,127.966000,130.467000,127.787000,129.567000,841.000000
2022-12-30 00:00:00,128.227000,129.907000,127.426000,129.847000,978.000000
2023-01-03 00:00:00,130.247000,130.887000,124.166000,124.996000,1129.000000
2023-01-04 00:00:00,126.826000,128.637000,125.066000,126.317000,1243.000000
2023-01-05 00:00:00,127.096000,127.746000,124.747000,125.007000,1142.000000
2023-01-06 00:00:00,126.207000,130.286000,124.876000,129.466000,1077.000000
2023-01-09 00:00:00,130.526000,133.397000,129.877000,130.107000,1073.000000
2023-01-10 00:00:00,130.247000,131.246000,128.106000,130.726000,1266.000000
2023-01-11 00:00:00,131.367000,133.436000,130.456000,133.407000,907.000000
2023-01-12 00:00:00,133.997000,134.207000,131.446000,133.316000,1195.000000
2023-01-13 00:00:00,132.026000,134.907000,131.626000,134.727000,1030.000000
2023-01-17 00:00:00,134.747000,137.277000,134.106000,135.886000,1053.000000
2023-01-18 00:00:00,136.806000,138.587000,135.006000,135.187000,1194.000000
2023-01-19 00:00:00,134.026000,136.237000,133.666000,135.267000,1252.000000
2023-01-20 00:00:00,135.166000,137.956000,134.216000,137.737000,887.000000
2023-01-23 00:00:00,138.067000,143.297000,137.876000,141.086000,976.000000
2023-01-24 00:00:00,140.217000,143.137000,140.217000,142.486000,1074.000000
2023-01-25 00:00:00,140.837000,142.417000,138.806000,141.756000,1225.000000
2023-01-26 00:00:00,143.057000,144.227000,141.896000,143.876000,1271.000000
2023-01-27 00:00:00,143.126000,147.217000,143.006000,145.896000,1109.000000
2023-01-30 00:00:00,144.746000,145.527000,142.846000,142.916000,1124.000000
2023-01-31 00:00:00,142.646000,144.316000,142.276000,144.226000,1008.000000
2023-02-01 00:00:00,143.946000,146.597000,141.326000,145.396000,1374.000000
2023-02-02 00:00:00,148.667000,151.157000,148.136000,150.736000,1217.000000
2023-02-03 00:00:00,147.936000,157.357000,147.696000,154.467000,1603.000000
2023-02-06 00:00:00,152.496000,153.087000,150.766000,151.696000,1287.000000
2023-02-07 00:00:00,150.657000,155.217000,150.626000,154.607000,1646.000000
2023-02-08 00:00:00,153.797000,154.577000,151.156000,151.896000,1409.000000
2023-02-09 00:00:00,153.706000,154.306000,150.407000,150.867000,1480.000000
2023-02-10 00:00:00,149.437000,151.327000,149.166000,150.956000,1374.000000
2023-02-13 00:00:00,150.946000,154.247000,150.696000,153.757000,945.000000
2023-02-14 00:00:00,152.077000,153.757000,150.856000,153.226000,1614.000000
2023-02-15 00:00:00,153.106000,155.497000,152.866000,155.286000,1084.000000
2023-02-16 00:00:00,153.366000,156.316000,153.326000,153.667000,1222.000000
2023-02-17 00:00:00,152.306000,152.977000,150.846000,152.456000,1193.000000
2023-02-21 00:00:00,150.127000,151.277000,148.396000,148.447000,1006.000000
2023-02-22 00:00:00,148.796000,149.936000,147.146000,148.876000,1306.000000
2023-02-23 00:00:00,150.007000,150.296000,147.217000,149.307000,1233.000000
2023-02-24 00:00:00,147.156000,147.177000,145.716000,146.627000,1174.000000
2023-02-27 00:00:00,147.497000,149.156000,147.446000,147.887000,981.000000
2023-02-28 00:00:00,146.996000,149.067000,146.796000,147.406000,996.000000
2023-03-01 00:00:00,146.607000,147.207000,144.996000,145.317000,1120.000000
2023-03-02 00:00:00,144.126000,146.697000,143.896000,145.906000,1041.000000
2023-03-03 00:00:00,148.066000,151.077000,147.316000,151.056000,821.000000
2023-03-06 00:00:00,153.757000,156.286000,153.446000,153.867000,898.000000
2023-03-07 00:00:00,153.566000,154.007000,151.126000,151.577000,1329.000000
2023-03-08 00:00:00,152.757000,153.457000,151.816000,152.897000,1142.000000
2023-03-09 00:00:00,153.457000,154.526000,150.216000,150.526000,1245.000000
2023-03-10 00:00:00,150.197000,150.937000,147.596000,148.446000,1737.000000
2023-03-13 00:00:00,147.776000,153.107000,147.776000,150.447000,1931.000000
2023-03-14 00:00:00,151.127000,153.387000,150.097000,152.467000,1513.000000
2023-03-15 00:00:00,150.937000,153.227000,149.906000,152.746000,1779.000000
2023-03-16 00:00:00,152.137000,156.377000,151.616000,155.827000,1436.000000
2023-03-17 00:00:00,155.916000,156.717000,154.276000,154.976000,1188.000000
2023-03-20 00:00:00,155.017000,157.787000,154.147000,157.457000,969.000000
2023-03-21 00:00:00,157.307000,159.357000,156.536000,159.247000,721.000000
2023-03-22 00:00:00,159.286000,162.116000,157.796000,157.796000,970.000000
2023-03-23 00:00:00,158.757000,161.537000,157.666000,158.877000,1544.000000
2023-03-24 00:00:00,158.867000,160.307000,157.836000,160.237000,1516.000000
2023-03-27 00:00:00,159.837000,160.757000,157.866000,158.227000,1026.000000
2023-03-28 00:00:00,157.967000,158.126000,155.966000,157.687000,906.000000
2023-03-29 00:00:00,159.297000,161.016000,159.297000,160.777000,725.000000
2023-03-30 00:00:00,161.497000,162.467000,161.257000,162.357000,577.000000
2023-03-31 00:00:00,162.217000,164.987000,162.096000,164.796000,520.000000
2023-04-03 00:00:00,164.266000,166.277000,164.197000,166.106000,681.000000
2023-04-04 00:00:00,166.486000,166.827000,165.097000,165.627000,893.000000
2023-04-05 00:00:00,164.696000,165.027000,161.796000,163.727000,907.000000
2023-04-06 00:00:00,162.396000,164.946000,162.016000,164.616000,709.000000
2023-04-10 00:00:00,161.377000,162.016000,160.067000,162.006000,823.000000
2023-04-11 00:00:00,162.316000,162.317000,160.506000,160.787000,620.000000
2023-04-12 00:00:00,161.116000,162.046000,159.776000,160.096000,1112.000000
2023-04-13 00:00:00,161.527000,165.787000,161.416000,165.587000,659.000000
2023-04-14 00:00:00,164.497000,166.307000,163.827000,165.207000,1086.000000
2023-04-17 00:00:00,165.037000,165.377000,164.056000,165.246000,855.000000
2023-04-18 00:00:00,165.976000,167.397000,165.636000,166.436000,910.000000
2023-04-19 00:00:00,165.827000,168.147000,165.527000,167.607000,787.000000
2023-04-20 00:00:00,165.947000,167.857000,165.556000,166.626000,855.000000
2023-04-21 00:00:00,164.977000,166.447000,164.487000,164.987000,840.000000
2023-04-24 00:00:00,164.936000,165.586000,163.887000,165.336000,671.000000
2023-04-25 00:00:00,165.157000,166.297000,163.726000,163.736000,916.000000
2023-04-26 00:00:00,163.016000,165.267000,162.786000,163.676000,970.000000
2023-04-27 00:00:00,165.086000,168.517000,165.086000,168.386000,668.000000
2023-04-28 00:00:00,168.436000,169.837000,167.867000,169.666000,959.000000
2023-05-01 00:00:00,169.257000,170.437000,168.636000,169.527000,807.000000
2023-05-02 00:00:00,170.076000,170.337000,167.526000,168.516000,1036.000000
2023-05-03 00:00:00,169.446000,170.916000,167.146000,167.486000,1198.000000
2023-05-04 00:00:00,164.767000,167.027000,164.296000,165.767000,1145.000000
2023-05-05 00:00:00,170.796000,174.287000,170.716000,173.586000,776.000000
2023-05-08 00:00:00,172.377000,173.836000,172.096000,173.506000,701.000000
2023-05-09 00:00:00,173.086000,173.497000,171.627000,171.727000,615.000000
2023-05-10 00:00:00,173.006000,173.997000,171.896000,173.537000,1050.000000
2023-05-11 00:00:00,173.777000,174.557000,172.166000,173.807000,912.000000
2023-05-12 00:00:00,173.616000,174.047000,170.996000,172.537000,742.000000
2023-05-15 00:00:00,173.056000,173.177000,171.457000,172.127000,703.000000
2023-05-16 00:00:00,171.936000,173.117000,171.786000,172.076000,814.000000
2023-05-17 00:00:00,171.717000,172.907000,170.406000,172.627000,808.000000
2023-05-18 00:00:00,172.986000,175.227000,172.557000,175.056000,920.000000
2023-05-19 00:00:00,176.266000,176.277000,174.937000,175.167000,1009.000000
2023-05-22 00:00:00,173.716000,174.706000,173.446000,174.236000,744.000000
2023-05-23 00:00:00,173.017000,173.356000,171.257000,171.496000,868.000000
2023-05-24 00:00:00,170.827000,172.407000,170.526000,171.817000,982.000000
2023-05-25 00:00:00,172.406000,173.886000,171.676000,172.996000,1048.000000
2023-05-26 00:00:00,173.267000,175.757000,173.097000,175.327000,790.000000
2023-05-30 00:00:00,176.787000,178.957000,176.577000,177.286000,1142.000000
2023-05-31 00:00:00,177.176000,179.337000,176.776000,177.416000,1136.000000
2023-06-01 00:00:00,177.597000,180.096000,176.917000,180.096000,924.000000
2023-06-02 00:00:00,180.996000,181.747000,179.246000,180.927000,1008.000000
2023-06-05 00:00:00,182.546000,184.947000,178.006000,179.577000,1239.000000
2023-06-06 00:00:00,179.917000,180.057000,177.426000,179.136000,1016.000000
2023-06-07 00:00:00,178.357000,181.197000,177.306000,177.806000,1213.000000
2023-06-08 00:00:00,177.737000,180.826000,177.467000,180.547000,901.000000
2023-06-09 00:00:00,181.467000,182.217000,180.616000,181.037000,1058.000000
2023-06-12 00:00:00,181.347000,183.877000,180.957000,183.827000,790.000000
2023-06-13 00:00:00,182.767000,184.126000,182.436000,183.297000,1039.000000
2023-06-14 00:00:00,183.337000,184.377000,181.997000,183.926000,1140.000000
2023-06-15 00:00:00,183.937000,186.506000,183.707000,185.996000,1027.000000
2023-06-16 00:00:00,186.597000,186.797000,184.656000,184.987000,1009.000000
2023-06-20 00:00:00,184.407000,186.077000,184.407000,185.006000,942.000000
2023-06-21 00:00:00,184.817000,185.396000,182.576000,183.936000,1122.000000
2023-06-22 00:00:00,183.666000,187.037000,183.666000,186.937000,898.000000
2023-06-23 00:00:00,185.507000,187.547000,184.996000,186.687000,957.000000
2023-06-26 00:00:00,186.766000,188.036000,185.227000,185.307000,1178.000000
2023-06-27 00:00:00,185.886000,188.377000,185.636000,188.057000,875.000000
2023-06-28 00:00:00,187.937000,189.887000,187.596000,189.267000,993.000000
2023-06-29 00:00:00,189.007000,190.027000,188.926000,189.586000,925.000000
2023-06-30 00:00:00,191.677000,194.447000,191.236000,193.757000,763.000000
2023-07-03 00:00:00,193.707000,193.867000,191.756000,192.527000,375.000000
2023-07-05 00:00:00,191.497000,192.957000,190.606000,191.307000,747.000000
2023-07-06 00:00:00,189.857000,192.007000,189.196000,191.756000,760.000000
2023-07-07 00:00:00,191.346000,192.657000,190.236000,190.686000,723.000000
2023-07-10 00:00:00,189.266000,189.966000,187.027000,188.597000,895.000000
2023-07-11 00:00:00,189.146000,189.277000,186.587000,188.037000,808.000000
2023-07-12 00:00:00,189.657000,191.687000,188.456000,189.817000,924.000000
2023-07-13 00:00:00,190.417000,191.176000,189.766000,190.506000,673.000000
2023-07-14 00:00:00,190.147000,191.167000,189.626000,190.706000,827.000000
2023-07-17 00:00:00,191.806000,194.307000,191.806000,193.956000,680.000000
2023-07-18 00:00:00,193.297000,194.257000,192.407000,193.626000,807.000000
2023-07-19 00:00:00,193.076000,198.207000,192.646000,195.066000,930.000000
2023-07-20 00:00:00,194.956000,196.446000,192.486000,193.126000,1025.000000
2023-07-21 00:00:00,194.066000,194.947000,191.306000,191.906000,1006.000000
2023-07-24 00:00:00,193.137000,194.897000,192.277000,192.706000,907.000000
2023-07-25 00:00:00,193.316000,194.427000,192.867000,193.627000,618.000000
2023-07-26 00:00:00,193.596000,195.627000,193.306000,194.496000,947.000000
2023-07-27 00:00:00,196.077000,197.187000,192.576000,193.207000,1060.000000
2023-07-28 00:00:00,194.577000,196.617000,194.016000,195.776000,927.000000
2023-07-31 00:00:00,196.026000,196.477000,195.246000,196.457000,851.000000
2023-08-01 00:00:00,196.227000,196.717000,195.266000,195.606000,810.000000
2023-08-02 00:00:00,194.987000,195.167000,191.836000,192.577000,1052.000000
2023-08-03 00:00:00,191.467000,192.366000,190.826000,190.997000,1101.000000
2023-08-04 00:00:00,185.407000,187.367000,181.917000,181.986000,1067.000000
2023-08-07 00:00:00,182.126000,183.106000,177.356000,178.817000,1025.000000
2023-08-08 00:00:00,179.686000,180.246000,177.576000,179.857000,969.000000
2023-08-09 00:00:00,180.857000,180.857000,176.996000,178.166000,989.000000
2023-08-10 00:00:00,179.457000,180.746000,177.596000,177.997000,1327.000000
2023-08-11 00:00:00,177.247000,178.617000,176.546000,177.777000,1106.000000
2023-08-14 00:00:00,177.906000,179.677000,177.286000,179.506000,934.000000
2023-08-15 00:00:00,178.876000,179.467000,177.046000,177.457000,965.000000
2023-08-16 00:00:00,177.027000,178.527000,176.496000,176.537000,1072.000000
2023-08-17 00:00:00,177.127000,177.477000,173.477000,173.947000,1042.000000
2023-08-18 00:00:00,172.207000,175.056000,171.946000,174.406000,1197.000000
2023-08-21 00:00:00,175.046000,176.117000,173.726000,175.777000,946.000000
2023-08-22 00:00:00,177.017000,177.667000,176.227000,177.177000,888.000000
2023-08-23 00:00:00,178.486000,181.537000,178.296000,181.137000,722.000000
2023-08-24 00:00:00,180.667000,181.086000,175.997000,176.307000,992.000000
2023-08-25 00:00:00,177.247000,179.137000,175.807000,178.586000,1315.000000
2023-08-28 00:00:00,180.036000,180.577000,178.537000,180.136000,963.000000
2023-08-29 00:00:00,179.657000,184.886000,179.486000,184.106000,775.000000
2023-08-30 00:00:00,184.867000,187.777000,184.727000,187.716000,853.000000
2023-08-31 00:00:00,187.806000,189.107000,187.477000,187.867000,842.000000
2023-09-01 00:00:00,189.507000,189.906000,188.266000,189.447000,880.000000
2023-09-05 00:00:00,188.247000,189.966000,187.596000,189.676000,784.000000
2023-09-06 00:00:00,188.367000,188.727000,181.466000,182.847000,867.000000
2023-09-07 00:00:00,175.157000,178.197000,173.546000,177.486000,965.000000
2023-09-08 00:00:00,178.336000,180.227000,177.786000,178.147000,846.000000
2023-09-11 00:00:00,180.057000,180.287000,177.336000,179.367000,784.000000
2023-09-12 00:00:00,179.416000,180.087000,174.826000,176.287000,938.000000
2023-09-13 00:00:00,176.506000,177.266000,173.957000,174.186000,796.000000
2023-09-14 00:00:00,173.977000,176.077000,173.527000,175.686000,742.000000
2023-09-15 00:00:00,176.416000,176.416000,173.816000,174.907000,788.000000
2023-09-18 00:00:00,176.446000,179.367000,176.436000,177.987000,735.000000
2023-09-19 00:00:00,177.346000,179.616000,177.126000,179.086000,753.000000
2023-09-20 00:00:00,179.227000,179.667000,175.446000,175.486000,963.000000
2023-09-21 00:00:00,174.276000,176.287000,173.856000,173.916000,980.000000
2023-09-22 00:00:00,174.406000,177.057000,174.046000,174.706000,951.000000
2023-09-25 00:00:00,174.146000,176.937000,174.146000,176.076000,890.000000
2023-09-26 00:00:00,174.747000,175.037000,171.656000,171.887000,853.000000
2023-09-27 00:00:00,172.456000,173.017000,169.046000,170.436000,1017.000000
2023-09-28 00:00:00,169.297000,172.007000,167.627000,170.676000,1146.000000
2023-09-29 00:00:00,171.986000,173.057000,170.336000,171.156000,1189.000000
2023-10-02 00:00:00,171.236000,174.287000,170.937000,173.736000,1297.000000
2023-10-03 00:00:00,172.256000,173.617000,170.816000,172.457000,1122.000000
2023-10-04 00:00:00,170.947000,174.197000,170.936000,173.497000,1184.000000
2023-10-05 00:00:00,173.687000,175.437000,172.667000,174.957000,1052.000000
2023-10-06 00:00:00,173.687000,177.976000,173.167000,177.457000,1044.000000
2023-10-09 00:00:00,176.707000,179.037000,175.797000,178.997000,820.000000
2023-10-10 00:00:00,178.127000,179.716000,177.936000,178.397000,864.000000
2023-10-11 00:00:00,178.196000,179.837000,177.597000,179.716000,883.000000
2023-10-12 00:00:00,180.036000,182.327000,179.026000,180.717000,1005.000000
2023-10-13 00:00:00,181.186000,181.917000,178.126000,178.846000,1212.000000
2023-10-16 00:00:00,176.727000,179.057000,176.506000,178.587000,931.000000
2023-10-17 00:00:00,176.547000,178.407000,174.787000,177.117000,1078.000000
2023-10-18 00:00:00,175.476000,177.566000,175.096000,175.777000,1056.000000
2023-10-19 00:00:00,175.976000,177.836000,175.177000,175.427000,1493.000000
2023-10-20 00:00:00,175.267000,175.406000,172.636000,172.817000,1240.000000
2023-10-23 00:00:00,170.836000,173.997000,169.946000,172.926000,1192.000000
2023-10-24 00:00:00,172.987000,173.657000,171.446000,173.386000,1055.000000
2023-10-25 00:00:00,171.806000,173.047000,170.637000,171.067000,1160.000000
2023-10-26 00:00:00,170.427000,171.357000,165.686000,166.826000,1081.000000
2023-10-27 00:00:00,166.886000,168.947000,166.816000,168.206000,1311.000000
2023-10-30 00:00:00,169.007000,171.156000,168.856000,170.246000,1146.000000
2023-10-31 00:00:00,169.247000,170.887000,167.896000,170.737000,1111.000000
2023-11-01 00:00:00,170.896000,174.217000,170.077000,173.976000,1218.000000
2023-11-02 00:00:00,175.287000,177.746000,175.287000,177.737000,784.000000
2023-11-03 00:00:00,174.197000,176.807000,173.346000,176.606000,987.000000
2023-11-06 00:00:00,176.337000,179.417000,176.196000,179.287000,851.000000
2023-11-07 00:00:00,179.116000,182.437000,178.956000,181.897000,692.000000
2023-11-08 00:00:00,182.346000,183.437000,181.586000,182.877000,839.000000
2023-11-09 00:00:00,182.896000,184.106000,181.797000,182.406000,1026.000000
2023-11-10 00:00:00,183.877000,186.557000,183.516000,186.306000,778.000000
2023-11-13 00:00:00,185.776000,186.017000,184.196000,184.757000,635.000000
2023-11-14 00:00:00,187.667000,188.097000,186.277000,187.406000,675.000000
2023-11-15 00:00:00,187.806000,189.486000,187.776000,188.106000,703.000000
2023-11-16 00:00:00,189.527000,190.937000,188.716000,189.746000,808.000000
2023-11-17 00:00:00,190.196000,190.357000,188.576000,189.686000,699.000000
2023-11-20 00:00:00,189.886000,191.887000,189.886000,191.456000,609.000000
2023-11-21 00:00:00,191.266000,191.486000,189.746000,190.677000,706.000000
2023-11-22 00:00:00,191.507000,192.927000,190.816000,191.287000,709.000000
2023-11-24 00:00:00,190.827000,190.887000,189.246000,189.557000,279.000000
2023-11-27 00:00:00,189.907000,190.657000,188.896000,189.746000,538.000000
2023-11-28 00:00:00,189.717000,191.067000,189.376000,190.366000,585.000000
2023-11-29 00:00:00,190.896000,192.077000,188.966000,189.336000,563.000000
2023-11-30 00:00:00,189.806000,190.307000,188.176000,189.877000,685.000000
2023-12-01 00:00:00,190.246000,191.537000,189.216000,191.177000,716.000000
2023-12-04 00:00:00,189.966000,190.027000,187.446000,189.427000,626.000000
2023-12-05 00:00:00,190.167000,194.387000,190.167000,193.476000,735.000000
2023-12-06 00:00:00,194.407000,194.726000,192.126000,192.316000,744.000000
2023-12-07 00:00:00,193.567000,194.977000,193.567000,194.216000,706.000000
2023-12-08 00:00:00,194.086000,195.977000,193.657000,195.666000,766.000000
2023-12-11 00:00:00,193.046000,193.456000,191.417000,193.186000,624.000000
2023-12-12 00:00:00,193.027000,194.687000,191.717000,194.686000,624.000000
2023-12-13 00:00:00,195.036000,197.977000,194.826000,197.826000,699.000000
2023-12-14 00:00:00,197.947000,199.606000,196.156000,198.127000,759.000000
2023-12-15 00:00:00,197.526000,198.387000,196.967000,197.067000,605.000000
2023-12-18 00:00:00,196.087000,196.606000,194.386000,195.887000,535.000000
2023-12-19 00:00:00,195.967000,196.937000,195.886000,196.896000,533.000000
2023-12-20 00:00:00,196.857000,197.666000,194.886000,194.917000,750.000000
2023-12-21 00:00:00,196.016000,197.067000,193.496000,194.676000,805.000000
2023-12-22 00:00:00,195.137000,195.397000,192.956000,193.577000,681.000000
2023-12-26 00:00:00,193.517000,193.887000,192.816000,193.066000,453.000000
2023-12-27 00:00:00,192.427000,193.487000,191.086000,193.176000,537.000000
2023-12-28 00:00:00,194.087000,194.637000,193.177000,193.656000,490.000000
2023-12-29 00:00:00,193.866000,194.376000,191.716000,192.506000,651.000000
2024-01-02 00:00:00,187.137000,188.427000,183.886000,185.627000,760.000000
2024-01-03 00:00:00,184.206000,185.857000,183.417000,184.287000,908.000000
2024-01-04 00:00:00,181.947000,183.067000,180.866000,181.957000,655.000000
2024-01-05 00:00:00,181.927000,182.747000,180.166000,181.127000,767.000000
2024-01-08 00:00:00,182.007000,185.577000,181.496000,185.527000,612.000000
2024-01-09 00:00:00,183.916000,185.137000,182.726000,185.096000,738.000000
2024-01-10 00:00:00,184.316000,186.386000,183.916000,186.116000,613.000000
2024-01-11 00:00:00,186.516000,187.036000,183.616000,185.597000,842.000000
2024-01-12 00:00:00,185.997000,186.726000,185.176000,185.857000,747.000000
2024-01-16 00:00:00,182.086000,184.237000,180.917000,183.597000,780.000000
2024-01-17 00:00:00,181.237000,182.917000,180.286000,182.647000,666.000000
2024-01-18 00:00:00,186.007000,189.127000,185.826000,188.637000,719.000000
2024-01-19 00:00:00,189.296000,191.937000,188.816000,191.546000,677.000000
2024-01-22 00:00:00,192.257000,195.317000,192.257000,193.857000,697.000000
2024-01-23 00:00:00,195.096000,195.707000,193.807000,195.136000,541.000000
2024-01-24 00:00:00,195.436000,196.347000,194.336000,194.557000,612.000000
2024-01-25 00:00:00,195.177000,196.257000,193.096000,194.156000,740.000000
2024-01-26 00:00:00,194.147000,194.747000,191.936000,192.336000,639.000000
2024-01-29 00:00:00,192.017000,192.186000,189.557000,191.776000,597.000000
2024-01-30 00:00:00,190.806000,191.797000,187.456000,188.006000,644.000000
2024-01-31 00:00:00,187.007000,187.007000,184.496000,184.496000,987.000000
2024-02-01 00:00:00,183.886000,186.887000,183.686000,186.827000,810.000000
2024-02-02 00:00:00,179.826000,187.236000,179.226000,185.816000,1013.000000
2024-02-05 00:00:00,188.146000,189.237000,185.847000,187.626000,668.000000
2024-02-06 00:00:00,186.856000,189.287000,186.736000,189.277000,763.000000
2024-02-07 00:00:00,190.647000,190.996000,188.597000,189.366000,628.000000
2024-02-08 00:00:00,189.337000,189.517000,187.336000,188.326000,522.000000
2024-02-09 00:00:00,188.667000,189.977000,187.996000,188.776000,502.000000
2024-02-12 00:00:00,188.396000,188.647000,186.776000,187.187000,567.000000
2024-02-13 00:00:00,185.806000,186.176000,183.507000,185.036000,750.000000
2024-02-14 00:00:00,185.277000,185.416000,182.417000,184.037000,719.000000
2024-02-15 00:00:00,183.437000,184.437000,181.426000,183.897000,622.000000
2024-02-16 00:00:00,183.416000,184.837000,181.657000,182.276000,751.000000
2024-02-20 00:00:00,181.856000,182.407000,179.996000,181.596000,895.000000
2024-02-21 00:00:00,181.816000,182.867000,180.646000,182.327000,779.000000
2024-02-22 00:00:00,183.426000,184.937000,182.457000,184.327000,741.000000
2024-02-23 00:00:00,184.776000,185.006000,182.296000,182.477000,602.000000
2024-02-26 00:00:00,182.237000,182.747000,180.636000,181.136000,508.000000
2024-02-27 00:00:00,181.056000,183.897000,179.976000,182.637000,566.000000
2024-02-28 00:00:00,182.497000,183.087000,180.126000,181.427000,478.000000
2024-02-29 00:00:00,181.257000,182.547000,179.526000,180.687000,590.000000
2024-03-01 00:00:00,179.576000,180.486000,177.376000,179.597000,580.000000
2024-03-04 00:00:00,176.197000,176.847000,173.777000,175.086000,553.000000
2024-03-05 00:00:00,170.526000,172.006000,169.626000,170.117000,550.000000
2024-03-06 00:00:00,171.177000,171.206000,168.676000,169.107000,732.000000
2024-03-07 00:00:00,169.207000,170.717000,168.486000,168.967000,555.000000
2024-03-08 00:00:00,168.997000,173.687000,168.916000,170.707000,989.000000
2024-03-11 00:00:00,172.937000,174.357000,172.036000,172.757000,640.000000
2024-03-12 00:00:00,173.147000,174.017000,171.006000,173.207000,647.000000
2024-03-13 00:00:00,172.746000,173.176000,170.756000,171.157000,523.000000
2024-03-14 00:00:00,172.876000,174.296000,172.046000,173.086000,793.000000
2024-03-15 00:00:00,171.367000,172.587000,170.296000,172.577000,631.000000
2024-03-18 00:00:00,175.556000,177.696000,173.516000,173.696000,598.000000
2024-03-19 00:00:00,174.256000,176.597000,173.027000,176.076000,570.000000
2024-03-20 00:00:00,175.506000,178.657000,175.076000,178.657000,641.000000
2024-03-21 00:00:00,176.886000,177.477000,170.836000,171.347000,639.000000
2024-03-22 00:00:00,171.687000,173.047000,170.046000,172.236000,497.000000
2024-03-25 00:00:00,170.507000,171.927000,169.436000,170.846000,482.000000
2024-03-26 00:00:00,170.007000,171.406000,169.616000,169.806000,477.000000
2024-03-27 00:00:00,170.336000,173.587000,170.096000,173.336000,546.000000
2024-03-28 00:00:00,171.747000,172.217000,170.507000,171.857000,448.000000
2024-04-01 00:00:00,171.177000,171.197000,169.466000,169.966000,462.000000
2024-04-02 00:00:00,169.057000,169.326000,168.226000,168.886000,445.000000
2024-04-03 00:00:00,168.696000,170.666000,168.576000,169.666000,474.000000
2024-04-04 00:00:00,170.256000,171.907000,168.817000,168.877000,676.000000
2024-04-05 00:00:00,169.506000,170.367000,168.947000,169.586000,555.000000
2024-04-08 00:00:00,168.986000,169.176000,168.226000,168.536000,490.000000
2024-04-09 00:00:00,168.656000,170.057000,168.347000,169.667000,606.000000
2024-04-10 00:00:00,168.747000,169.077000,167.106000,167.767000,743.000000
2024-04-11 00:00:00,168.266000,175.447000,168.076000,174.936000,637.000000
2024-04-12 00:00:00,174.246000,178.347000,174.206000,176.567000,809.000000
2024-04-15 00:00:00,175.346000,176.597000,172.486000,172.687000,720.000000
2024-04-16 00:00:00,171.627000,173.737000,168.257000,169.337000,1022.000000
2024-04-17 00:00:00,169.537000,170.637000,167.977000,167.977000,759.000000
2024-04-18 00:00:00,167.987000,168.627000,166.546000,166.996000,796.000000
2024-04-19 00:00:00,166.066000,166.347000,164.066000,164.956000,866.000000
2024-04-22 00:00:00,165.387000,167.247000,164.756000,165.867000,554.000000
2024-04-23 00:00:00,165.197000,167.046000,164.907000,166.897000,565.000000
2024-04-24 00:00:00,166.357000,169.287000,166.137000,168.946000,606.000000
2024-04-25 00:00:00,169.506000,170.546000,168.136000,169.866000,686.000000
2024-04-26 00:00:00,169.906000,171.337000,169.166000,169.217000,545.000000
