Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2018-07-10 00:00:00,0.893125,0.913397,0.881529,0.886000,0.609375,160.628000,194.172000,640.000000
2018-07-11 00:00:00,0.834128,0.868412,0.805777,0.812962,0.609375,160.628000,194.172000,640.000000
2018-07-12 00:00:00,0.859170,0.917005,0.857381,0.907435,0.609375,160.628000,194.172000,640.000000
2018-07-13 00:00:00,0.905676,0.929794,0.902069,0.915216,0.609375,160.628000,194.172000,640.000000
2018-07-16 00:00:00,0.924428,0.953673,0.887461,0.901771,0.606250,160.628000,194.172000,640.000000
2018-07-17 00:00:00,0.868114,0.930718,0.851389,0.920552,0.609375,160.628000,194.172000,640.000000
2018-07-18 00:00:00,0.928333,0.928333,0.873152,0.888087,0.609375,160.628000,194.172000,640.000000
2018-07-19 00:00:00,0.865430,0.950990,0.865103,0.933073,0.609375,160.628000,194.172000,640.000000
2018-07-20 00:00:00,0.927111,0.947710,0.880933,0.907465,0.609375,160.628000,194.172000,640.000000
2018-07-23 00:00:00,0.892827,0.932775,0.862151,0.922669,0.609375,160.628000,194.172000,640.000000
2018-07-24 00:00:00,0.940526,0.984349,0.936352,0.960202,0.609375,160.628000,194.172000,640.000000
2018-07-25 00:00:00,0.945782,1.000000,0.931136,1.000000,0.609375,160.628000,194.768000,640.000000
2018-07-26 00:00:00,0.961739,1.000000,0.933985,0.951260,0.609375,160.628000,195.938000,640.000000
2018-07-27 00:00:00,0.972812,0.975616,0.834579,0.856216,0.609375,160.628000,195.938000,640.000000
2018-07-30 00:00:00,0.885273,0.893515,0.805126,0.829510,0.610938,160.628000,195.938000,640.000000
2018-07-31 00:00:00,0.841093,0.891504,0.812773,0.845653,0.609375,160.628000,195.938000,640.000000
2018-08-01 00:00:00,0.935798,1.000000,0.891877,0.995866,0.609375,160.628000,201.748000,640.000000
2018-08-02 00:00:00,0.836804,1.000000,0.831588,0.979472,0.609375,160.628000,208.368000,640.000000
2018-08-03 00:00:00,0.964670,1.000000,0.932209,0.984633,0.609375,160.628000,208.717000,640.000000
2018-08-06 00:00:00,0.973868,1.000000,0.955535,0.996276,0.609375,160.628000,209.228000,640.000000
2018-08-07 00:00:00,0.998341,1.000000,0.944276,0.951853,0.609375,160.628000,209.458000,640.000000
2018-08-08 00:00:00,0.929941,0.965800,0.898812,0.954311,0.609375,160.628000,209.458000,640.000000
2018-08-09 00:00:00,0.952168,1.000000,0.950723,0.983411,0.609375,160.628000,209.758000,640.000000
2018-08-10 00:00:00,0.948891,0.985772,0.936902,0.957236,0.609375,160.628000,209.758000,640.000000
2018-08-13 00:00:00,0.936791,1.000000,0.936791,0.959073,0.609375,160.628000,210.937000,640.000000
2018-08-14 00:00:00,0.983124,0.992049,0.946352,0.976147,0.609375,160.628000,210.937000,640.000000
2018-08-15 00:00:00,0.963227,0.995627,0.948339,0.985291,0.609375,160.628000,210.937000,640.000000
2018-08-16 00:00:00,0.961876,1.000000,0.955989,0.992853,0.609375,160.628000,213.797000,640.000000
2018-08-17 00:00:00,0.921958,1.000000,0.916722,0.994938,0.609375,160.628000,217.918000,640.000000
2018-08-20 00:00:00,0.981015,1.000000,0.930605,0.936757,0.609375,160.628000,219.148000,640.000000
2018-08-21 00:00:00,0.957280,0.966319,0.912150,0.929751,0.609375,160.628000,219.148000,640.000000
2018-08-22 00:00:00,0.913705,0.951965,0.909245,0.931459,0.712980,160.628000,219.148000,547.000000
2018-08-23 00:00:00,0.922420,0.963756,0.922420,0.937970,0.890411,160.628000,219.148000,438.000000
2018-08-24 00:00:00,0.953862,0.960868,0.930776,0.949231,0.890411,160.628000,219.148000,438.000000
2018-08-27 00:00:00,0.964098,0.992635,0.951452,0.979135,0.997449,160.628000,219.148000,392.000000
2018-08-28 00:00:00,0.974290,1.000000,0.972954,0.984991,0.994898,160.628000,220.527000,392.000000
2018-08-29 00:00:00,0.948861,1.000000,0.935802,0.993773,0.994898,160.628000,223.418000,392.000000
2018-08-30 00:00:00,0.926045,1.000000,0.913473,0.952388,0.994898,160.628000,228.237000,392.000000
2018-08-31 00:00:00,0.964834,1.000000,0.961462,0.980504,0.994898,160.628000,228.847000,392.000000
2018-09-04 00:00:00,0.973588,1.000000,0.968189,0.988326,0.915816,160.628000,229.158000,392.000000
2018-09-05 00:00:00,0.988976,1.000000,0.933927,0.956975,0.994898,160.628000,229.658000,392.000000
2018-09-06 00:00:00,0.949877,0.965812,0.878589,0.904810,0.997449,160.628000,229.658000,392.000000
2018-09-07 00:00:00,0.886716,0.937563,0.870201,0.880921,1.000000,160.628000,229.658000,470.000000
2018-09-10 00:00:00,0.873099,0.886412,0.809054,0.838606,0.827660,160.628000,229.658000,470.000000
2018-09-11 00:00:00,0.829494,0.922063,0.809923,0.915834,0.829787,160.628000,229.658000,470.000000
2018-09-12 00:00:00,0.930320,0.931479,0.857888,0.874547,0.829787,160.628000,229.658000,470.000000
2018-09-13 00:00:00,0.911777,0.980863,0.896856,0.952470,0.829787,160.628000,229.658000,470.000000
2018-09-14 00:00:00,0.943054,0.958714,0.896407,0.913226,0.829787,160.628000,229.658000,470.000000
2018-09-17 00:00:00,0.889179,0.901927,0.820223,0.829929,0.829787,160.628000,229.658000,470.000000
2018-09-18 00:00:00,0.827886,0.885253,0.818181,0.836158,0.829787,160.628000,229.658000,470.000000
2018-09-19 00:00:00,0.835326,0.851528,0.788003,0.832967,0.829787,161.827000,229.658000,470.000000
2018-09-20 00:00:00,0.854658,0.884922,0.837112,0.853090,0.829787,165.258000,229.658000,470.000000
2018-09-21 00:00:00,0.838020,0.851086,0.778400,0.784844,0.829787,173.787000,229.658000,470.000000
2018-09-24 00:00:00,0.766918,0.846979,0.763840,0.840260,0.829787,174.437000,229.658000,470.000000
2018-09-25 00:00:00,0.807453,0.866654,0.806677,0.855202,0.829787,178.138000,229.658000,470.000000
2018-09-26 00:00:00,0.822864,0.878838,0.800208,0.811853,0.829787,180.707000,229.658000,470.000000
2018-09-27 00:00:00,0.879880,0.934016,0.875161,0.906641,0.851064,180.707000,229.658000,470.000000
2018-09-28 00:00:00,0.899471,0.921350,0.884374,0.919920,0.829787,180.707000,229.658000,470.000000
2018-10-01 00:00:00,0.963821,0.994484,0.931973,0.950747,0.829787,180.707000,229.658000,470.000000
2018-10-02 00:00:00,0.945404,1.000000,0.932049,0.986199,0.829787,180.707000,229.978000,470.000000
2018-10-03 00:00:00,0.936066,1.000000,0.930736,0.974389,0.829787,180.707000,233.418000,470.000000
2018-10-04 00:00:00,0.951225,0.978923,0.872892,0.892603,0.829787,180.707000,233.418000,470.000000
2018-10-05 00:00:00,0.896037,0.899528,0.756028,0.823414,0.829787,180.707000,233.418000,470.000000
2018-10-08 00:00:00,0.776138,0.835708,0.749009,0.816338,0.829787,180.707000,233.418000,470.000000
2018-10-09 00:00:00,0.814062,0.882985,0.787710,0.875017,0.863830,180.707000,233.418000,470.000000
2018-10-10 00:00:00,0.846522,0.864905,0.670695,0.682040,1.000000,180.707000,233.418000,488.000000
2018-10-11 00:00:00,0.643338,0.734591,0.599325,0.639923,0.799180,180.707000,233.418000,488.000000
2018-10-12 00:00:00,0.763996,0.799454,0.685246,0.785035,0.799180,180.707000,233.418000,488.000000
2018-10-15 00:00:00,0.764262,0.779154,0.694561,0.694561,0.799180,180.707000,233.418000,488.000000
2018-10-16 00:00:00,0.725295,0.800212,0.683728,0.786800,0.799180,180.707000,233.418000,488.000000
2018-10-17 00:00:00,0.786572,0.794976,0.732674,0.766273,0.799180,180.707000,233.418000,488.000000
2018-10-18 00:00:00,0.703458,0.739902,0.648252,0.669898,0.799180,180.707000,233.418000,488.000000
2018-10-19 00:00:00,0.708960,0.768416,0.696268,0.731157,0.799180,180.707000,233.418000,488.000000
2018-10-22 00:00:00,0.742369,0.808446,0.734572,0.756977,0.799180,180.707000,233.418000,488.000000
2018-10-23 00:00:00,0.665155,0.806871,0.644837,0.800421,0.799180,180.707000,233.418000,488.000000
2018-10-24 00:00:00,0.793402,0.824875,0.641631,0.652046,0.799180,180.707000,233.418000,488.000000
2018-10-25 00:00:00,0.701580,0.770807,0.684487,0.742160,0.829918,180.707000,233.418000,488.000000
2018-10-26 00:00:00,0.667413,0.748269,0.606325,0.671776,0.987705,180.707000,233.418000,488.000000
2018-10-29 00:00:00,0.729639,0.738764,0.500673,0.603669,1.000000,180.707000,233.418000,534.000000
2018-10-30 00:00:00,0.577489,0.652805,0.541462,0.619055,1.000000,180.707000,233.418000,586.000000
2018-10-31 00:00:00,0.686403,0.753353,0.681831,0.722050,0.890785,180.707000,233.418000,586.000000
2018-11-01 00:00:00,0.727362,0.789778,0.684867,0.786951,0.747440,180.707000,233.418000,586.000000
2018-11-02 00:00:00,0.546376,0.623418,0.468593,0.478477,0.716724,180.707000,233.418000,586.000000
2018-11-05 00:00:00,0.446036,0.446036,0.331240,0.394035,0.781570,180.707000,233.418000,586.000000
2018-11-06 00:00:00,0.400675,0.455142,0.397640,0.437878,0.704778,180.707000,233.418000,586.000000
2018-11-07 00:00:00,0.477339,0.555121,0.444120,0.554552,0.726962,180.707000,233.418000,586.000000
2018-11-08 00:00:00,0.554154,0.557474,0.493825,0.526664,0.832765,180.707000,233.418000,586.000000
2018-11-09 00:00:00,0.470300,0.479046,0.408473,0.450950,0.861775,180.707000,233.418000,586.000000
2018-11-12 00:00:00,0.345658,0.362182,0.247785,0.254786,0.993174,180.707000,233.418000,586.000000
2018-11-13 00:00:00,0.206997,0.311889,0.204530,0.218550,1.000000,180.707000,233.418000,589.000000
2018-11-14 00:00:00,0.221655,0.234427,0.067184,0.082924,0.882852,182.528000,233.418000,589.000000
2018-11-15 00:00:00,0.099140,0.170312,0.069352,0.161515,1.000000,183.398000,233.418000,604.000000
2018-11-16 00:00:00,0.141543,0.230708,0.121531,0.202499,0.821192,183.398000,233.418000,604.000000
2018-11-19 00:00:00,0.129748,0.145142,0.031587,0.047761,0.971854,183.398000,233.418000,604.000000
2018-11-20 00:00:00,0.048203,0.101589,0.000000,0.023307,0.844371,175.538000,233.418000,604.000000
2018-11-21 00:00:00,0.071355,0.080857,0.017433,0.020888,0.645695,175.538000,233.418000,604.000000
2018-11-23 00:00:00,0.045203,0.072103,0.000000,0.001811,0.347682,172.117000,233.418000,604.000000
2018-11-26 00:00:00,0.061589,0.073780,0.000000,0.067779,0.645695,170.257000,233.418000,604.000000
2018-11-27 00:00:00,0.021216,0.070946,0.009816,0.063330,0.645695,170.257000,233.418000,604.000000
2018-11-28 00:00:00,0.101012,0.173857,0.073780,0.169741,0.645695,170.257000,233.418000,604.000000
2018-11-29 00:00:00,0.196023,0.197606,0.117810,0.146942,0.645695,170.257000,233.418000,604.000000
2018-11-30 00:00:00,0.158658,0.158959,0.107028,0.131885,0.645695,170.257000,233.418000,604.000000
2018-12-03 00:00:00,0.223714,0.231013,0.173066,0.230364,0.645695,170.257000,233.418000,604.000000
2018-12-04 00:00:00,0.168158,0.191590,0.094995,0.102753,0.645695,170.257000,233.418000,604.000000
2018-12-06 00:00:00,0.022656,0.070772,0.002533,0.070154,0.645695,170.257000,233.418000,604.000000
2018-12-07 00:00:00,0.079085,0.094579,0.000000,0.000906,0.645695,168.298000,233.418000,604.000000
2018-12-10 00:00:00,0.017489,0.088092,0.000000,0.084921,0.617550,163.718000,233.418000,604.000000
2018-12-11 00:00:00,0.114189,0.114763,0.046758,0.069857,0.645695,163.718000,233.418000,604.000000
2018-12-12 00:00:00,0.094319,0.117360,0.075739,0.076758,0.645695,163.718000,233.418000,604.000000
2018-12-13 00:00:00,0.096112,0.126399,0.083529,0.101478,0.645695,163.718000,233.418000,604.000000
2018-12-14 00:00:00,0.074161,0.075036,0.022238,0.023716,0.645695,163.718000,233.418000,604.000000
2018-12-17 00:00:00,0.037893,0.079208,0.000000,0.018515,0.645695,162.718000,233.418000,604.000000
2018-12-18 00:00:00,0.036761,0.067751,0.023479,0.044696,0.645695,162.718000,233.418000,604.000000
2018-12-19 00:00:00,0.091802,0.111708,0.000000,0.021669,0.645695,159.117000,233.418000,604.000000
2018-12-20 00:00:00,0.061883,0.085573,0.000000,0.018834,0.645695,155.368000,233.418000,604.000000
2018-12-21 00:00:00,0.073572,0.101259,0.000000,0.017400,0.645695,149.623000,233.418000,604.000000
2018-12-24 00:00:00,0.016140,0.055568,0.000000,0.000692,0.347682,146.678000,233.418000,604.000000
2018-12-26 00:00:00,0.018550,0.121155,0.000346,0.120475,0.645695,146.678000,233.418000,604.000000
2018-12-27 00:00:00,0.104681,0.114826,0.038852,0.110549,0.645695,146.678000,233.418000,604.000000
2018-12-28 00:00:00,0.124279,0.136027,0.090604,0.106687,0.645695,146.678000,233.418000,604.000000
2018-12-31 00:00:00,0.136154,0.145953,0.113085,0.127277,0.645695,146.678000,233.418000,604.000000
2019-01-02 00:00:00,0.094178,0.139958,0.087042,0.128199,0.645695,146.678000,233.418000,604.000000
2019-01-03 00:00:00,0.021218,0.040577,0.000000,0.000766,0.645695,141.987000,233.418000,604.000000
2019-01-04 00:00:00,0.028120,0.071431,0.019687,0.068368,0.645695,141.987000,233.418000,604.000000
2019-01-07 00:00:00,0.072732,0.074384,0.042655,0.065076,0.645695,141.987000,233.418000,604.000000
2019-01-08 00:00:00,0.083024,0.107294,0.071431,0.096247,0.645695,141.987000,233.418000,604.000000
2019-01-09 00:00:00,0.102930,0.136945,0.083560,0.123864,0.645695,141.987000,233.418000,604.000000
2019-01-10 00:00:00,0.112653,0.130820,0.097013,0.128950,0.645695,141.987000,233.418000,604.000000
2019-01-11 00:00:00,0.119336,0.127429,0.104013,0.111899,0.645695,141.987000,233.418000,604.000000
2019-01-14 00:00:00,0.097899,0.101180,0.078967,0.086951,0.645695,141.987000,233.418000,604.000000
2019-01-15 00:00:00,0.090024,0.124444,0.087935,0.120747,0.645695,141.987000,233.418000,604.000000
2019-01-16 00:00:00,0.120211,0.151601,0.120200,0.141199,0.644040,141.987000,233.418000,604.000000
2019-01-17 00:00:00,0.133434,0.170949,0.123153,0.150933,0.645695,141.987000,233.418000,604.000000
2019-01-18 00:00:00,0.170074,0.173464,0.153012,0.161871,0.645695,141.987000,233.418000,604.000000
2019-01-22 00:00:00,0.158918,0.160460,0.117138,0.127965,0.645695,141.987000,233.418000,604.000000
2019-01-23 00:00:00,0.132023,0.143606,0.106091,0.130711,0.645695,141.987000,233.418000,604.000000
2019-01-24 00:00:00,0.130262,0.136289,0.106430,0.116919,0.645695,141.987000,233.418000,604.000000
2019-01-25 00:00:00,0.146679,0.176308,0.134418,0.172042,0.630795,141.987000,233.418000,604.000000
2019-01-28 00:00:00,0.147116,0.156621,0.127637,0.156413,0.642384,141.987000,233.418000,604.000000
2019-01-29 00:00:00,0.155199,0.176308,0.132450,0.138039,0.645695,141.987000,233.418000,604.000000
2019-01-30 00:00:00,0.232306,0.263816,0.199823,0.253743,0.653974,141.987000,233.418000,604.000000
2019-01-31 00:00:00,0.263587,0.295195,0.246743,0.267305,0.647351,141.987000,233.418000,604.000000
2019-02-01 00:00:00,0.272916,0.294878,0.261727,0.268508,0.645695,141.987000,233.418000,604.000000
2019-02-04 00:00:00,0.278691,0.324299,0.276504,0.320034,0.645695,141.987000,233.418000,604.000000
2019-02-05 00:00:00,0.336975,0.361672,0.331944,0.351205,0.647351,141.987000,233.418000,604.000000
2019-02-06 00:00:00,0.357647,0.367064,0.337424,0.352955,0.645695,141.987000,233.418000,604.000000
2019-02-07 00:00:00,0.332163,0.349127,0.309851,0.316632,0.645695,141.987000,233.418000,604.000000
2019-02-08 00:00:00,0.294003,0.313362,0.289070,0.311831,0.645695,141.987000,233.418000,604.000000
2019-02-11 00:00:00,0.318393,0.319049,0.298039,0.300445,0.645695,141.987000,233.418000,604.000000
2019-02-12 00:00:00,0.307675,0.317081,0.302961,0.315331,0.645695,141.987000,233.418000,604.000000
2019-02-13 00:00:00,0.321565,0.333268,0.305367,0.307336,0.645695,141.987000,233.418000,604.000000
2019-02-14 00:00:00,0.303081,0.320034,0.299472,0.315101,0.645695,141.987000,233.418000,604.000000
2019-02-15 00:00:00,0.320581,0.324299,0.303508,0.310289,0.645695,141.987000,233.418000,604.000000
2019-02-19 00:00:00,0.302961,0.321893,0.299461,0.316195,0.645695,141.987000,233.418000,604.000000
2019-02-20 00:00:00,0.319159,0.342335,0.317398,0.327799,0.645695,141.987000,233.418000,604.000000
2019-02-21 00:00:00,0.325502,0.331955,0.309523,0.318601,0.645695,141.987000,233.418000,604.000000
2019-02-22 00:00:00,0.321335,0.338944,0.321237,0.338944,0.645695,141.987000,233.418000,604.000000
2019-02-25 00:00:00,0.349892,0.370345,0.349345,0.352298,0.645695,141.987000,233.418000,604.000000
2019-02-26 00:00:00,0.345627,0.364001,0.340803,0.353272,0.645695,141.987000,233.418000,604.000000
2019-02-27 00:00:00,0.341678,0.360829,0.336035,0.359397,0.645695,141.987000,233.418000,604.000000
2019-02-28 00:00:00,0.357850,0.364271,0.342349,0.346158,0.647351,141.987000,232.307000,604.000000
2019-03-01 00:00:00,0.374888,0.384640,0.358507,0.382655,0.653974,141.987000,228.122000,604.000000
2019-03-04 00:00:00,0.394896,0.419185,0.375086,0.397828,0.647351,141.987000,227.250000,604.000000
2019-03-05 00:00:00,0.397711,0.398062,0.381643,0.393031,0.645695,141.987000,227.250000,604.000000
2019-03-06 00:00:00,0.387617,0.397106,0.378840,0.385494,0.647351,141.987000,226.297000,604.000000
2019-03-07 00:00:00,0.389270,0.394404,0.365328,0.370681,0.645695,141.987000,224.187000,604.000000
2019-03-08 00:00:00,0.343796,0.377871,0.334550,0.376521,0.645695,141.987000,224.187000,604.000000
2019-03-11 00:00:00,0.446837,0.451594,0.443431,0.449161,0.380795,141.987000,224.187000,604.000000
2019-03-12 00:00:00,0.462165,0.494659,0.454757,0.473358,0.647351,141.987000,224.187000,604.000000
2019-03-13 00:00:00,0.489185,0.502190,0.473491,0.484197,0.645695,141.987000,224.187000,604.000000
2019-03-14 00:00:00,0.510596,0.511922,0.493431,0.508285,0.645695,141.987000,224.187000,604.000000
2019-03-15 00:00:00,0.520450,0.551229,0.507664,0.537603,0.649007,141.987000,224.187000,604.000000
2019-03-18 00:00:00,0.531995,0.564367,0.531995,0.559988,0.645695,141.987000,224.187000,604.000000
2019-03-19 00:00:00,0.563151,0.571423,0.534307,0.542092,0.647351,141.987000,224.187000,604.000000
2019-03-20 00:00:00,0.537968,0.577628,0.520195,0.561436,0.649007,141.987000,224.187000,604.000000
2019-03-21 00:00:00,0.597772,0.675918,0.595569,0.663236,0.649007,141.987000,222.337000,604.000000
2019-03-22 00:00:00,0.663236,0.692769,0.606970,0.610591,0.649007,141.987000,222.337000,604.000000
2019-03-25 00:00:00,0.616428,0.621655,0.555084,0.581717,0.650662,141.987000,222.337000,604.000000
2019-03-26 00:00:00,0.616938,0.633118,0.530180,0.556938,0.655629,141.987000,222.337000,604.000000
2019-03-27 00:00:00,0.581220,0.594287,0.554337,0.578731,0.647351,141.987000,222.337000,604.000000
2019-03-28 00:00:00,0.583696,0.591549,0.566646,0.580373,0.645695,141.987000,222.337000,604.000000
2019-03-29 00:00:00,0.669731,0.670443,0.650173,0.670304,0.647351,141.987000,213.568000,604.000000
2019-04-01 00:00:00,0.727715,0.728742,0.681007,0.720549,0.650662,141.987000,210.092000,604.000000
2019-04-02 00:00:00,0.720211,0.770149,0.720211,0.764334,0.645695,141.987000,210.092000,604.000000
2019-04-03 00:00:00,0.753263,0.800103,0.751208,0.783261,0.645695,141.987000,210.092000,604.000000
2019-04-04 00:00:00,0.776610,0.798047,0.774980,0.788650,0.645695,141.987000,210.092000,604.000000
2019-04-05 00:00:00,0.850557,0.861171,0.843679,0.859811,0.645695,141.987000,205.958000,604.000000
2019-04-08 00:00:00,0.934703,1.000000,0.933329,0.997595,0.645695,141.987000,200.198000,604.000000
2019-04-09 00:00:00,0.958409,1.000000,0.940639,0.945949,0.649007,141.987000,202.818000,604.000000
2019-04-10 00:00:00,0.932255,0.965478,0.923542,0.964492,0.645695,141.987000,202.818000,604.000000
2019-04-11 00:00:00,0.967434,0.968289,0.927833,0.934639,0.645695,141.987000,202.818000,604.000000
2019-04-12 00:00:00,0.939324,0.954990,0.891338,0.934145,0.807496,141.987000,202.818000,587.000000
2019-04-15 00:00:00,0.928967,0.950519,0.920764,0.940639,0.885860,141.987000,202.818000,587.000000
2019-04-16 00:00:00,0.943105,0.975868,0.929641,0.940885,1.000000,141.987000,202.818000,576.000000
2019-04-17 00:00:00,0.932866,1.000000,0.922601,0.996089,1.000000,141.987000,203.357000,618.000000
2019-04-18 00:00:00,0.983570,1.000000,0.973753,0.995655,0.836570,141.987000,204.128000,618.000000
2019-04-22 00:00:00,0.963785,1.000000,0.958525,0.995090,0.744337,141.987000,204.917000,618.000000
